strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 177100, 787.608, True
parallel_merge_sort, 178100, 775.789, True
parallel_merge_sort, 179100, 786.726, True
parallel_merge_sort, 180100, 790.472, True
parallel_merge_sort, 181100, 786.856, True
parallel_merge_sort, 182100, 812.406, True
parallel_merge_sort, 183100, 795.269, True
parallel_merge_sort, 184100, 823.277, True
parallel_merge_sort, 185100, 812.726, True
parallel_merge_sort, 186100, 829.423, True
parallel_merge_sort, 187100, 823.421, True
parallel_merge_sort, 188100, 840.081, True
parallel_merge_sort, 189100, 823.971, True
parallel_merge_sort, 190100, 829.638, True
parallel_merge_sort, 191100, 840.62, True
parallel_merge_sort, 192100, 858.651, True
parallel_merge_sort, 193100, 848.74, True
parallel_merge_sort, 194100, 852.034, True
parallel_merge_sort, 195100, 851.971, True
parallel_merge_sort, 196100, 867.161, True
parallel_merge_sort, 197100, 862.152, True
parallel_merge_sort, 198100, 880.892, True
parallel_merge_sort, 199100, 881.27, True
parallel_merge_sort, 200100, 885.965, True
parallel_merge_sort, 201100, 885.471, True
parallel_merge_sort, 202100, 888.669, True
parallel_merge_sort, 203100, 908.695, True
parallel_merge_sort, 204100, 892.09, True
parallel_merge_sort, 205100, 917.854, True
parallel_merge_sort, 206100, 906.427, True
parallel_merge_sort, 207100, 914.322, True
parallel_merge_sort, 208100, 911.419, True
parallel_merge_sort, 209100, 933.915, True
parallel_merge_sort, 210100, 938.861, True
parallel_merge_sort, 211100, 938.987, True
parallel_merge_sort, 212100, 927.268, True
parallel_merge_sort, 213100, 934.473, True
parallel_merge_sort, 214100, 956.909, True
parallel_merge_sort, 215100, 945.503, True
parallel_merge_sort, 216100, 961.932, True
parallel_merge_sort, 217100, 966.304, True
parallel_merge_sort, 218100, 971.104, True
parallel_merge_sort, 219100, 979.257, True
parallel_merge_sort, 220100, 966.528, True
parallel_merge_sort, 221100, 970.296, True
parallel_merge_sort, 222100, 975.568, True
parallel_merge_sort, 223100, 978.588, True
parallel_merge_sort, 224100, 1002.097, True
parallel_merge_sort, 225100, 989.494, True
parallel_merge_sort, 226100, 997.824, True
parallel_merge_sort, 227100, 1019.53, True
parallel_merge_sort, 228100, 1022.205, True
parallel_merge_sort, 229100, 1018.132, True
parallel_merge_sort, 230100, 1031.366, True
parallel_merge_sort, 231100, 1019.19, True
parallel_merge_sort, 232100, 1035.771, True
parallel_merge_sort, 233100, 1036.293, True
parallel_merge_sort, 234100, 1044.411, True
parallel_merge_sort, 235100, 1049.618, True
parallel_merge_sort, 236100, 1051.038, True
parallel_merge_sort, 237100, 1063.738, True
parallel_merge_sort, 238100, 1047.815, True
parallel_merge_sort, 239100, 1051.136, True
parallel_merge_sort, 240100, 1064.055, True
parallel_merge_sort, 241100, 1084.648, True
parallel_merge_sort, 242100, 1071.248, True
parallel_merge_sort, 243100, 1082.412, True
parallel_merge_sort, 244100, 1079.579, True
parallel_merge_sort, 245100, 1086.534, True
parallel_merge_sort, 246100, 1097.416, True
parallel_merge_sort, 247100, 1116.415, True
parallel_merge_sort, 248100, 1110.114, True
parallel_merge_sort, 249100, 1108.874, True
parallel_merge_sort, 250100, 1120.587, True
parallel_merge_sort, 251100, 1124.011, True
parallel_merge_sort, 252100, 1124.672, True
parallel_merge_sort, 253100, 1134.794, True
parallel_merge_sort, 254100, 1137.998, True
parallel_merge_sort, 255100, 1125.84, True
parallel_merge_sort, 256100, 1140.505, True
parallel_merge_sort, 257100, 1139.856, True
parallel_merge_sort, 258100, 1155.025, True
parallel_merge_sort, 259100, 1156.125, True
parallel_merge_sort, 260100, 1172.589, True
parallel_merge_sort, 261100, 1175.235, True
parallel_merge_sort, 262100, 1164.636, True
parallel_merge_sort, 263100, 1172.672, True
parallel_merge_sort, 264100, 1181.005, True
parallel_merge_sort, 265100, 1177.425, True
parallel_merge_sort, 266100, 1206.865, True
parallel_merge_sort, 267100, 1209.976, True
parallel_merge_sort, 268100, 1219.566, True
parallel_merge_sort, 269100, 1197.515, True
parallel_merge_sort, 270100, 1215.661, True
parallel_merge_sort, 271100, 1212.36, True
parallel_merge_sort, 272100, 1230.718, True
parallel_merge_sort, 273100, 1219.024, True
parallel_merge_sort, 274100, 1221.62, True
parallel_merge_sort, 275100, 1248.462, True
parallel_merge_sort, 276100, 1265.738, True
parallel_merge_sort, 277100, 1238.18, True
parallel_merge_sort, 278100, 1249.731, True
parallel_merge_sort, 279100, 1254.058, True
parallel_merge_sort, 280100, 1273.167, True
parallel_merge_sort, 281100, 1266.3, True
parallel_merge_sort, 282100, 1267.308, True
parallel_merge_sort, 283100, 1276.114, True
parallel_merge_sort, 284100, 1300.266, True
parallel_merge_sort, 285100, 1279.708, True
parallel_merge_sort, 286100, 1307.994, True
parallel_merge_sort, 287100, 1308.596, True
parallel_merge_sort, 288100, 1300.496, True
parallel_merge_sort, 289100, 1315.471, True
parallel_merge_sort, 290100, 1321.591, True
parallel_merge_sort, 291100, 1311.773, True
parallel_merge_sort, 292100, 1333.996, True
parallel_merge_sort, 293100, 1316.521, True
parallel_merge_sort, 294100, 1328.133, True
parallel_merge_sort, 295100, 1323.703, True
parallel_merge_sort, 296100, 1349.746, True
parallel_merge_sort, 297100, 1357.393, True
parallel_merge_sort, 298100, 1373.522, True
parallel_merge_sort, 299100, 1369.743, True
parallel_merge_sort, 300100, 1370.741, True
parallel_merge_sort, 301100, 1372.483, True
parallel_merge_sort, 302100, 1374.505, True
parallel_merge_sort, 303100, 1378.38, True
parallel_merge_sort, 304100, 1377.444, True
parallel_merge_sort, 305100, 1386.116, True
parallel_merge_sort, 306100, 1380.289, True
parallel_merge_sort, 307100, 1397.319, True
parallel_merge_sort, 308100, 1391.34, True
parallel_merge_sort, 309100, 1406.461, True
parallel_merge_sort, 310100, 1406.322, True
parallel_merge_sort, 311100, 1413.318, True
parallel_merge_sort, 312100, 1413.864, True
parallel_merge_sort, 313100, 1422.717, True
parallel_merge_sort, 314100, 1435.018, True
parallel_merge_sort, 315100, 1429.827, True
parallel_merge_sort, 316100, 1436.335, True
parallel_merge_sort, 317100, 1436.195, True
parallel_merge_sort, 318100, 1447.403, True
parallel_merge_sort, 319100, 1465.937, True
parallel_merge_sort, 320100, 1450.356, True
parallel_merge_sort, 321100, 1470.411, True
parallel_merge_sort, 322100, 1466.216, True
parallel_merge_sort, 323100, 1489.113, True
parallel_merge_sort, 324100, 1488.482, True
parallel_merge_sort, 325100, 1472.127, True
parallel_merge_sort, 326100, 1480.165, True
parallel_merge_sort, 327100, 1478.936, True
parallel_merge_sort, 328100, 1491.724, True
parallel_merge_sort, 329100, 1498.769, True
parallel_merge_sort, 330100, 1514.493, True
parallel_merge_sort, 331100, 1500.805, True
parallel_merge_sort, 332100, 1526.15, True
parallel_merge_sort, 333100, 1527.539, True
parallel_merge_sort, 334100, 1534.582, True
parallel_merge_sort, 335100, 1516.741, True
parallel_merge_sort, 336100, 1534.921, True
parallel_merge_sort, 337100, 1539.016, True
parallel_merge_sort, 338100, 1537.737, True
parallel_merge_sort, 339100, 1540.277, True
parallel_merge_sort, 340100, 1572.828, True
parallel_merge_sort, 341100, 1557.069, True
parallel_merge_sort, 342100, 1568.436, True
parallel_merge_sort, 343100, 1590.324, True
parallel_merge_sort, 344100, 1562.667, True
parallel_merge_sort, 345100, 1567.616, True
parallel_merge_sort, 346100, 1570.112, True
parallel_merge_sort, 347100, 1571.891, True
parallel_merge_sort, 348100, 1594.79, True
parallel_merge_sort, 349100, 1611.525, True
parallel_merge_sort, 350100, 1585.93, True
parallel_merge_sort, 351100, 1615.27, True
parallel_merge_sort, 352100, 1624.066, True
parallel_merge_sort, 353100, 1619.475, True
parallel_merge_sort, 354100, 1605.852, True
parallel_merge_sort, 355100, 1624.398, True
parallel_merge_sort, 356100, 1636.472, True
parallel_merge_sort, 357100, 1651.421, True
parallel_merge_sort, 358100, 1636.032, True
parallel_merge_sort, 359100, 1650.82, True
parallel_merge_sort, 360100, 1638.444, True
parallel_merge_sort, 361100, 1661.845, True
parallel_merge_sort, 362100, 1648.963, True
parallel_merge_sort, 363100, 1667.606, True
parallel_merge_sort, 364100, 1684.65, True
parallel_merge_sort, 365100, 1661.159, True
parallel_merge_sort, 366100, 1667.104, True
parallel_merge_sort, 367100, 1704.605, True
parallel_merge_sort, 368100, 1702.415, True
parallel_merge_sort, 369100, 1698.515, True
parallel_merge_sort, 370100, 1698.269, True
parallel_merge_sort, 371100, 1703.159, True
parallel_merge_sort, 372100, 1695.092, True
parallel_merge_sort, 373100, 1698.76, True
parallel_merge_sort, 374100, 1719.534, True
parallel_merge_sort, 375100, 1714.348, True
parallel_merge_sort, 376100, 1733.824, True
parallel_merge_sort, 377100, 1717.615, True
parallel_merge_sort, 378100, 1727.891, True
parallel_merge_sort, 379100, 1734.11, True
parallel_merge_sort, 380100, 1733.404, True
parallel_merge_sort, 381100, 1759.248, True
parallel_merge_sort, 382100, 1749.228, True
parallel_merge_sort, 383100, 1762.918, True
parallel_merge_sort, 384100, 1767.183, True
parallel_merge_sort, 385100, 1758.582, True
parallel_merge_sort, 386100, 1785.656, True
parallel_merge_sort, 387100, 1793.107, True
parallel_merge_sort, 388100, 1792.095, True
parallel_merge_sort, 389100, 1792.347, True
parallel_merge_sort, 390100, 1783.472, True
parallel_merge_sort, 391100, 1819.105, True
parallel_merge_sort, 392100, 1807.053, True
parallel_merge_sort, 393100, 1792.546, True
parallel_merge_sort, 394100, 1800.611, True
parallel_merge_sort, 395100, 1819.18, True
parallel_merge_sort, 396100, 1811.517, True
parallel_merge_sort, 397100, 1842.588, True
parallel_merge_sort, 398100, 1826.734, True
parallel_merge_sort, 399100, 1823.654, True
parallel_merge_sort, 100, 8.871, True
parallel_merge_sort, 1100, 13.143, True
parallel_merge_sort, 2100, 14.976, True
parallel_merge_sort, 3100, 18.353, True
parallel_merge_sort, 4100, 22.127, True
parallel_merge_sort, 5100, 25.243, True
parallel_merge_sort, 6100, 29.303, True
parallel_merge_sort, 7100, 32.433, True
parallel_merge_sort, 8100, 36.746, True
parallel_merge_sort, 9100, 63.33, True
parallel_merge_sort, 10100, 44.263, True
parallel_merge_sort, 11100, 47.82, True
parallel_merge_sort, 12100, 51.396, True
parallel_merge_sort, 13100, 86.829, True
parallel_merge_sort, 14100, 63.599, True
parallel_merge_sort, 15100, 93.956, True
parallel_merge_sort, 16100, 65.676, True
parallel_merge_sort, 17100, 69.675, True
parallel_merge_sort, 18100, 74.329, True
parallel_merge_sort, 19100, 77.652, True
parallel_merge_sort, 20100, 108.103, True
parallel_merge_sort, 21100, 86.399, True
parallel_merge_sort, 22100, 88.604, True
parallel_merge_sort, 23100, 120.756, True
parallel_merge_sort, 24100, 98.105, True
parallel_merge_sort, 25100, 101.664, True
parallel_merge_sort, 26100, 104.723, True
parallel_merge_sort, 27100, 108.454, True
parallel_merge_sort, 28100, 113.718, True
parallel_merge_sort, 29100, 116.425, True
parallel_merge_sort, 30100, 121.593, True
parallel_merge_sort, 31100, 124.598, True
parallel_merge_sort, 32100, 130.182, True
parallel_merge_sort, 33100, 163.824, True
parallel_merge_sort, 34100, 139.405, True
parallel_merge_sort, 35100, 141.054, True
parallel_merge_sort, 36100, 145.859, True
parallel_merge_sort, 37100, 150.501, True
parallel_merge_sort, 38100, 154.535, True
parallel_merge_sort, 39100, 161.058, True
parallel_merge_sort, 40100, 162.068, True
parallel_merge_sort, 41100, 203.893, True
parallel_merge_sort, 42100, 196.722, True
parallel_merge_sort, 43100, 174.326, True
parallel_merge_sort, 44100, 180.512, True
parallel_merge_sort, 45100, 183.398, True
parallel_merge_sort, 46100, 186.424, True
parallel_merge_sort, 47100, 190.884, True
parallel_merge_sort, 48100, 197.824, True
parallel_merge_sort, 49100, 199.07, True
parallel_merge_sort, 50100, 237.997, True
parallel_merge_sort, 51100, 209.828, True
parallel_merge_sort, 52100, 240.06, True
parallel_merge_sort, 53100, 215.835, True
parallel_merge_sort, 54100, 222.749, True
parallel_merge_sort, 55100, 250.957, True
parallel_merge_sort, 56100, 228.51, True
parallel_merge_sort, 57100, 238.058, True
parallel_merge_sort, 58100, 236.443, True
parallel_merge_sort, 59100, 240.398, True
parallel_merge_sort, 60100, 245.066, True
parallel_merge_sort, 61100, 249.68, True
parallel_merge_sort, 62100, 253.208, True
parallel_merge_sort, 63100, 263.973, True
parallel_merge_sort, 64100, 265.596, True
parallel_merge_sort, 65100, 292.271, True
parallel_merge_sort, 66100, 274.88, True
parallel_merge_sort, 67100, 278.799, True
parallel_merge_sort, 68100, 283.321, True
parallel_merge_sort, 69100, 299.977, True
parallel_merge_sort, 70100, 289.3, True
parallel_merge_sort, 71100, 291.796, True
parallel_merge_sort, 72100, 301.256, True
parallel_merge_sort, 73100, 309.449, True
parallel_merge_sort, 74100, 309.406, True
parallel_merge_sort, 75100, 311.565, True
parallel_merge_sort, 76100, 318.666, True
parallel_merge_sort, 77100, 325.245, True
parallel_merge_sort, 78100, 324.29, True
parallel_merge_sort, 79100, 332.144, True
parallel_merge_sort, 80100, 332.588, True
parallel_merge_sort, 81100, 336.981, True
parallel_merge_sort, 82100, 340.59, True
parallel_merge_sort, 83100, 345.136, True
parallel_merge_sort, 84100, 353.494, True
parallel_merge_sort, 85100, 376.29, True
parallel_merge_sort, 86100, 357.893, True
parallel_merge_sort, 87100, 362.552, True
parallel_merge_sort, 88100, 366.959, True
parallel_merge_sort, 89100, 377.37, True
parallel_merge_sort, 90100, 381.132, True
parallel_merge_sort, 91100, 379.496, True
parallel_merge_sort, 92100, 384.187, True
parallel_merge_sort, 93100, 404.201, True
parallel_merge_sort, 94100, 397.685, True
parallel_merge_sort, 95100, 396.716, True
parallel_merge_sort, 96100, 407.697, True
parallel_merge_sort, 97100, 411.542, True
parallel_merge_sort, 98100, 415.708, True
parallel_merge_sort, 99100, 419.704, True
parallel_merge_sort, 100100, 419.355, True
parallel_merge_sort, 101100, 428.302, True
parallel_merge_sort, 102100, 432.628, True
parallel_merge_sort, 103100, 454.88, True
parallel_merge_sort, 104100, 440.915, True
parallel_merge_sort, 105100, 460.111, True
parallel_merge_sort, 106100, 444.514, True
parallel_merge_sort, 107100, 467.304, True
parallel_merge_sort, 108100, 472.405, True
parallel_merge_sort, 109100, 465.107, True
parallel_merge_sort, 110100, 469.783, True
parallel_merge_sort, 111100, 482.165, True
parallel_merge_sort, 112100, 472.654, True
parallel_merge_sort, 113100, 498.813, True
parallel_merge_sort, 114100, 504.098, True
parallel_merge_sort, 115100, 499.783, True
parallel_merge_sort, 116100, 501.952, True
parallel_merge_sort, 117100, 553.331, True
parallel_merge_sort, 118100, 515.578, True
parallel_merge_sort, 119100, 510.836, True
parallel_merge_sort, 120100, 513.118, True
parallel_merge_sort, 121100, 511.92, True
parallel_merge_sort, 122100, 515.103, True
parallel_merge_sort, 123100, 519.66, True
parallel_merge_sort, 124100, 525.887, True
parallel_merge_sort, 125100, 528.657, True
parallel_merge_sort, 126100, 547.688, True
parallel_merge_sort, 127100, 539.179, True
parallel_merge_sort, 128100, 557.681, True
parallel_merge_sort, 129100, 556.56, True
parallel_merge_sort, 130100, 562.099, True
parallel_merge_sort, 131100, 560.062, True
parallel_merge_sort, 132100, 570.138, True
parallel_merge_sort, 133100, 588.088, True
parallel_merge_sort, 134100, 595.658, True
parallel_merge_sort, 135100, 583.689, True
parallel_merge_sort, 136100, 588.936, True
parallel_merge_sort, 137100, 596.637, True
parallel_merge_sort, 138100, 591.18, True
parallel_merge_sort, 139100, 610.344, True
parallel_merge_sort, 140100, 604.911, True
parallel_merge_sort, 141100, 615.873, True
parallel_merge_sort, 142100, 632.915, True
parallel_merge_sort, 143100, 622.998, True
parallel_merge_sort, 144100, 644.51, True
parallel_merge_sort, 145100, 644.222, True
parallel_merge_sort, 146100, 636.21, True
parallel_merge_sort, 147100, 661.644, True
parallel_merge_sort, 148100, 636.538, True
parallel_merge_sort, 149100, 644.705, True
parallel_merge_sort, 150100, 655.165, True
parallel_merge_sort, 151100, 657.15, True
parallel_merge_sort, 152100, 661.228, True
parallel_merge_sort, 153100, 670.343, True
parallel_merge_sort, 154100, 673.616, True
parallel_merge_sort, 155100, 679.127, True
parallel_merge_sort, 156100, 674.721, True
parallel_merge_sort, 157100, 693.164, True
parallel_merge_sort, 158100, 682.021, True
parallel_merge_sort, 159100, 701.332, True
parallel_merge_sort, 160100, 717.15, True
parallel_merge_sort, 161100, 705.832, True
parallel_merge_sort, 162100, 719.844, True
parallel_merge_sort, 163100, 708.631, True
parallel_merge_sort, 164100, 723.163, True
parallel_merge_sort, 165100, 734.558, True
parallel_merge_sort, 166100, 729.122, True
parallel_merge_sort, 167100, 732.089, True
parallel_merge_sort, 168100, 737.505, True
parallel_merge_sort, 169100, 740.101, True
parallel_merge_sort, 170100, 753.171, True
parallel_merge_sort, 171100, 762.912, True
parallel_merge_sort, 172100, 751.487, True
