recursive_merge_sort, 61000, 397.995, True
recursive_merge_sort, 61000, 398.245, True
recursive_merge_sort, 61000, 398.44, True
recursive_merge_sort, 61000, 400.328, True
recursive_merge_sort, 61000, 403.91, True
recursive_merge_sort, 61600, 408.552, True
recursive_merge_sort, 61600, 408.652, True
recursive_merge_sort, 61600, 408.843, True
recursive_merge_sort, 61600, 408.854, True
recursive_merge_sort, 61600, 408.976, True
recursive_merge_sort, 61600, 409.001, True
recursive_merge_sort, 61600, 409.446, True
recursive_merge_sort, 61600, 410.572, True
recursive_merge_sort, 61600, 465.817, True
recursive_merge_sort, 62000, 403.544, True
recursive_merge_sort, 62000, 403.653, True
recursive_merge_sort, 62000, 403.675, True
recursive_merge_sort, 62000, 403.78, True
recursive_merge_sort, 62000, 403.79, True
recursive_merge_sort, 62000, 403.896, True
recursive_merge_sort, 62000, 403.921, True
recursive_merge_sort, 62000, 403.957, True
recursive_merge_sort, 62000, 404.259, True
recursive_merge_sort, 62000, 404.814, True
recursive_merge_sort, 62000, 404.849, True
recursive_merge_sort, 62000, 404.977, True
recursive_merge_sort, 62000, 409.392, True
recursive_merge_sort, 63000, 411.107, True
recursive_merge_sort, 63000, 411.159, True
recursive_merge_sort, 63000, 411.206, True
recursive_merge_sort, 63000, 411.399, True
recursive_merge_sort, 63000, 411.627, True
recursive_merge_sort, 63000, 411.811, True
recursive_merge_sort, 63000, 412.048, True
recursive_merge_sort, 63000, 412.086, True
recursive_merge_sort, 63000, 412.376, True
recursive_merge_sort, 63000, 412.524, True
recursive_merge_sort, 63000, 412.527, True
recursive_merge_sort, 63000, 412.555, True
recursive_merge_sort, 63000, 413.767, True
recursive_merge_sort, 63100, 419.201, True
recursive_merge_sort, 63100, 419.326, True
recursive_merge_sort, 63100, 419.332, True
recursive_merge_sort, 63100, 419.334, True
recursive_merge_sort, 63100, 419.444, True
recursive_merge_sort, 63100, 419.901, True
recursive_merge_sort, 63100, 420.023, True
recursive_merge_sort, 63100, 420.197, True
recursive_merge_sort, 63100, 470.129, True
recursive_merge_sort, 64000, 417.815, True
recursive_merge_sort, 64000, 417.822, True
recursive_merge_sort, 64000, 417.906, True
recursive_merge_sort, 64000, 418.05, True
recursive_merge_sort, 64000, 418.136, True
recursive_merge_sort, 64000, 418.304, True
recursive_merge_sort, 64000, 418.338, True
recursive_merge_sort, 64000, 418.602, True
recursive_merge_sort, 64000, 418.852, True
recursive_merge_sort, 64000, 418.853, True
recursive_merge_sort, 64000, 419.06, True
recursive_merge_sort, 64000, 419.159, True
recursive_merge_sort, 64000, 430.313, True
recursive_merge_sort, 64600, 429.723, True
recursive_merge_sort, 64600, 429.852, True
recursive_merge_sort, 64600, 430.376, True
recursive_merge_sort, 64600, 430.409, True
recursive_merge_sort, 64600, 430.578, True
recursive_merge_sort, 64600, 430.72, True
recursive_merge_sort, 64600, 431.655, True
recursive_merge_sort, 64600, 431.977, True
recursive_merge_sort, 64600, 491.19, True
recursive_merge_sort, 65000, 425.094, True
recursive_merge_sort, 65000, 425.15, True
recursive_merge_sort, 65000, 425.16, True
recursive_merge_sort, 65000, 425.486, True
recursive_merge_sort, 65000, 425.702, True
recursive_merge_sort, 65000, 425.86, True
recursive_merge_sort, 65000, 425.883, True
recursive_merge_sort, 65000, 426.177, True
recursive_merge_sort, 65000, 426.223, True
recursive_merge_sort, 65000, 426.424, True
recursive_merge_sort, 65000, 426.501, True
recursive_merge_sort, 65000, 427.375, True
recursive_merge_sort, 65000, 439.539, True
recursive_merge_sort, 66000, 434.39, True
recursive_merge_sort, 66000, 434.514, True
recursive_merge_sort, 66000, 434.676, True
recursive_merge_sort, 66000, 434.753, True
recursive_merge_sort, 66000, 434.982, True
recursive_merge_sort, 66000, 435.084, True
recursive_merge_sort, 66000, 435.084, True
recursive_merge_sort, 66000, 435.106, True
recursive_merge_sort, 66000, 435.421, True
recursive_merge_sort, 66000, 435.634, True
recursive_merge_sort, 66000, 436.167, True
recursive_merge_sort, 66000, 440.647, True
recursive_merge_sort, 66000, 471.99, True
recursive_merge_sort, 66100, 443.336, True
recursive_merge_sort, 66100, 443.526, True
recursive_merge_sort, 66100, 443.632, True
recursive_merge_sort, 66100, 443.942, True
recursive_merge_sort, 66100, 444.763, True
recursive_merge_sort, 66100, 444.919, True
recursive_merge_sort, 66100, 445.486, True
recursive_merge_sort, 66100, 503.534, True
recursive_merge_sort, 66100, 534.994, True
recursive_merge_sort, 67000, 442.388, True
recursive_merge_sort, 67000, 442.51, True
recursive_merge_sort, 67000, 442.607, True
recursive_merge_sort, 67000, 442.736, True
recursive_merge_sort, 67000, 443.154, True
recursive_merge_sort, 67000, 443.156, True
recursive_merge_sort, 67000, 443.366, True
recursive_merge_sort, 67000, 443.421, True
recursive_merge_sort, 67000, 443.619, True
recursive_merge_sort, 67000, 443.794, True
recursive_merge_sort, 67000, 443.894, True
recursive_merge_sort, 67000, 444.372, True
recursive_merge_sort, 67000, 454.945, True
recursive_merge_sort, 67600, 453.886, True
recursive_merge_sort, 67600, 454.115, True
recursive_merge_sort, 67600, 454.171, True
recursive_merge_sort, 67600, 454.563, True
recursive_merge_sort, 67600, 454.583, True
recursive_merge_sort, 67600, 454.614, True
recursive_merge_sort, 67600, 454.665, True
recursive_merge_sort, 67600, 454.698, True
recursive_merge_sort, 67600, 536.478, True
recursive_merge_sort, 68000, 449.65, True
recursive_merge_sort, 68000, 449.837, True
recursive_merge_sort, 68000, 449.913, True
recursive_merge_sort, 68000, 450.009, True
recursive_merge_sort, 68000, 450.154, True
recursive_merge_sort, 68000, 450.178, True
recursive_merge_sort, 68000, 450.379, True
recursive_merge_sort, 68000, 450.457, True
recursive_merge_sort, 68000, 450.46, True
recursive_merge_sort, 68000, 450.508, True
recursive_merge_sort, 68000, 450.732, True
recursive_merge_sort, 68000, 451.55, True
recursive_merge_sort, 68000, 452.843, True
recursive_merge_sort, 69000, 457.874, True
recursive_merge_sort, 69000, 458.106, True
recursive_merge_sort, 69000, 458.347, True
recursive_merge_sort, 69000, 458.522, True
recursive_merge_sort, 69000, 458.572, True
recursive_merge_sort, 69000, 458.663, True
recursive_merge_sort, 69000, 458.744, True
recursive_merge_sort, 69000, 458.786, True
recursive_merge_sort, 69000, 458.932, True
recursive_merge_sort, 69000, 459.095, True
recursive_merge_sort, 69000, 459.577, True
recursive_merge_sort, 69000, 459.639, True
recursive_merge_sort, 69000, 482.081, True
recursive_merge_sort, 69100, 465.982, True
recursive_merge_sort, 69100, 466.104, True
recursive_merge_sort, 69100, 466.114, True
recursive_merge_sort, 69100, 466.12, True
recursive_merge_sort, 69100, 466.308, True
recursive_merge_sort, 69100, 466.67, True
recursive_merge_sort, 69100, 466.703, True
recursive_merge_sort, 69100, 467.397, True
recursive_merge_sort, 69100, 526.906, True
recursive_merge_sort, 7000, 37.342, True
recursive_merge_sort, 7000, 37.344, True
recursive_merge_sort, 7000, 37.37, True
recursive_merge_sort, 7000, 37.388, True
recursive_merge_sort, 7000, 37.4, True
recursive_merge_sort, 7000, 37.401, True
recursive_merge_sort, 7000, 37.403, True
recursive_merge_sort, 7000, 37.414, True
recursive_merge_sort, 7000, 37.415, True
recursive_merge_sort, 7000, 37.448, True
recursive_merge_sort, 7000, 37.457, True
recursive_merge_sort, 7000, 37.464, True
recursive_merge_sort, 7000, 37.481, True
recursive_merge_sort, 70000, 464.354, True
recursive_merge_sort, 70000, 464.433, True
recursive_merge_sort, 70000, 464.568, True
recursive_merge_sort, 70000, 464.606, True
recursive_merge_sort, 70000, 464.936, True
recursive_merge_sort, 70000, 465.0, True
recursive_merge_sort, 70000, 465.011, True
recursive_merge_sort, 70000, 465.016, True
recursive_merge_sort, 70000, 465.061, True
recursive_merge_sort, 70000, 465.447, True
recursive_merge_sort, 70000, 467.665, True
recursive_merge_sort, 70000, 467.853, True
recursive_merge_sort, 70000, 469.048, True
recursive_merge_sort, 70600, 476.716, True
recursive_merge_sort, 70600, 476.971, True
recursive_merge_sort, 70600, 477.067, True
recursive_merge_sort, 70600, 477.324, True
recursive_merge_sort, 70600, 477.357, True
recursive_merge_sort, 70600, 478.437, True
recursive_merge_sort, 70600, 478.639, True
recursive_merge_sort, 70600, 479.201, True
recursive_merge_sort, 70600, 549.787, True
recursive_merge_sort, 71000, 471.57, True
recursive_merge_sort, 71000, 471.885, True
recursive_merge_sort, 71000, 471.94, True
recursive_merge_sort, 71000, 471.976, True
recursive_merge_sort, 71000, 472.335, True
recursive_merge_sort, 71000, 472.36, True
recursive_merge_sort, 71000, 472.373, True
recursive_merge_sort, 71000, 472.705, True
recursive_merge_sort, 71000, 472.883, True
recursive_merge_sort, 71000, 472.944, True
recursive_merge_sort, 71000, 474.092, True
recursive_merge_sort, 71000, 475.669, True
recursive_merge_sort, 71000, 499.215, True
recursive_merge_sort, 72000, 478.628, True
recursive_merge_sort, 72000, 478.935, True
recursive_merge_sort, 72000, 479.012, True
recursive_merge_sort, 72000, 479.162, True
recursive_merge_sort, 72000, 479.315, True
recursive_merge_sort, 72000, 479.372, True
recursive_merge_sort, 72000, 479.738, True
recursive_merge_sort, 72000, 479.829, True
recursive_merge_sort, 72000, 479.906, True
recursive_merge_sort, 72000, 480.027, True
recursive_merge_sort, 72000, 482.226, True
recursive_merge_sort, 72000, 483.253, True
recursive_merge_sort, 72000, 487.268, True
recursive_merge_sort, 72100, 487.919, True
recursive_merge_sort, 72100, 488.229, True
recursive_merge_sort, 72100, 488.345, True
recursive_merge_sort, 72100, 488.557, True
recursive_merge_sort, 72100, 488.848, True
recursive_merge_sort, 72100, 489.273, True
recursive_merge_sort, 72100, 489.362, True
recursive_merge_sort, 72100, 501.813, True
recursive_merge_sort, 72100, 580.083, True
recursive_merge_sort, 73000, 486.244, True
recursive_merge_sort, 73000, 486.404, True
recursive_merge_sort, 73000, 486.436, True
recursive_merge_sort, 73000, 486.62, True
recursive_merge_sort, 73000, 486.682, True
recursive_merge_sort, 73000, 486.943, True
recursive_merge_sort, 73000, 487.235, True
recursive_merge_sort, 73000, 487.339, True
recursive_merge_sort, 73000, 487.421, True
recursive_merge_sort, 73000, 487.586, True
recursive_merge_sort, 73000, 487.614, True
recursive_merge_sort, 73000, 487.712, True
recursive_merge_sort, 73000, 490.664, True
recursive_merge_sort, 73600, 499.106, True
recursive_merge_sort, 73600, 499.146, True
recursive_merge_sort, 73600, 499.166, True
recursive_merge_sort, 73600, 499.722, True
recursive_merge_sort, 73600, 499.744, True
recursive_merge_sort, 73600, 499.875, True
recursive_merge_sort, 73600, 500.526, True
recursive_merge_sort, 73600, 501.336, True
recursive_merge_sort, 73600, 682.257, True
recursive_merge_sort, 74000, 492.892, True
recursive_merge_sort, 74000, 493.237, True
recursive_merge_sort, 74000, 493.418, True
recursive_merge_sort, 74000, 493.734, True
recursive_merge_sort, 74000, 494.014, True
recursive_merge_sort, 74000, 494.031, True
recursive_merge_sort, 74000, 494.067, True
recursive_merge_sort, 74000, 494.259, True
recursive_merge_sort, 74000, 494.259, True
recursive_merge_sort, 74000, 494.548, True
recursive_merge_sort, 74000, 496.043, True
recursive_merge_sort, 74000, 496.947, True
recursive_merge_sort, 74000, 498.642, True
recursive_merge_sort, 75000, 500.952, True
recursive_merge_sort, 75000, 501.046, True
recursive_merge_sort, 75000, 501.15, True
recursive_merge_sort, 75000, 501.454, True
recursive_merge_sort, 75000, 501.583, True
recursive_merge_sort, 75000, 501.783, True
recursive_merge_sort, 75000, 501.861, True
recursive_merge_sort, 75000, 502.075, True
recursive_merge_sort, 75000, 502.412, True
recursive_merge_sort, 75000, 502.622, True
recursive_merge_sort, 75000, 502.813, True
recursive_merge_sort, 75000, 503.163, True
recursive_merge_sort, 75000, 512.552, True
recursive_merge_sort, 75100, 510.209, True
recursive_merge_sort, 75100, 510.322, True
recursive_merge_sort, 75100, 510.418, True
recursive_merge_sort, 75100, 510.505, True
recursive_merge_sort, 75100, 510.555, True
recursive_merge_sort, 75100, 510.578, True
recursive_merge_sort, 75100, 510.834, True
recursive_merge_sort, 75100, 511.143, True
recursive_merge_sort, 75100, 580.26, True
recursive_merge_sort, 7600, 41.558, True
recursive_merge_sort, 7600, 41.573, True
recursive_merge_sort, 7600, 41.58, True
recursive_merge_sort, 7600, 41.589, True
recursive_merge_sort, 7600, 41.617, True
recursive_merge_sort, 7600, 41.636, True
recursive_merge_sort, 7600, 41.659, True
recursive_merge_sort, 7600, 41.687, True
recursive_merge_sort, 7600, 48.166, True
recursive_merge_sort, 76000, 507.759, True
recursive_merge_sort, 76000, 508.029, True
recursive_merge_sort, 76000, 508.092, True
recursive_merge_sort, 76000, 508.153, True
recursive_merge_sort, 76000, 508.499, True
recursive_merge_sort, 76000, 508.515, True
recursive_merge_sort, 76000, 508.977, True
recursive_merge_sort, 76000, 509.297, True
recursive_merge_sort, 76000, 509.996, True
recursive_merge_sort, 76000, 510.103, True
recursive_merge_sort, 76000, 510.212, True
recursive_merge_sort, 76000, 510.424, True
recursive_merge_sort, 76000, 521.337, True
recursive_merge_sort, 76600, 521.096, True
recursive_merge_sort, 76600, 521.159, True
recursive_merge_sort, 76600, 521.51, True
recursive_merge_sort, 76600, 521.618, True
recursive_merge_sort, 76600, 521.687, True
recursive_merge_sort, 76600, 522.454, True
recursive_merge_sort, 76600, 523.18, True
recursive_merge_sort, 76600, 523.579, True
recursive_merge_sort, 76600, 589.395, True
recursive_merge_sort, 77000, 515.936, True
recursive_merge_sort, 77000, 516.127, True
recursive_merge_sort, 77000, 516.127, True
recursive_merge_sort, 77000, 516.479, True
recursive_merge_sort, 77000, 516.715, True
recursive_merge_sort, 77000, 516.8, True
recursive_merge_sort, 77000, 516.848, True
recursive_merge_sort, 77000, 516.873, True
recursive_merge_sort, 77000, 517.501, True
recursive_merge_sort, 77000, 517.628, True
recursive_merge_sort, 77000, 518.01, True
recursive_merge_sort, 77000, 518.521, True
recursive_merge_sort, 77000, 527.384, True
recursive_merge_sort, 78000, 522.519, True
recursive_merge_sort, 78000, 522.984, True
recursive_merge_sort, 78000, 522.992, True
recursive_merge_sort, 78000, 523.0, True
recursive_merge_sort, 78000, 523.048, True
recursive_merge_sort, 78000, 523.255, True
recursive_merge_sort, 78000, 523.694, True
recursive_merge_sort, 78000, 523.743, True
recursive_merge_sort, 78000, 523.781, True
recursive_merge_sort, 78000, 524.043, True
recursive_merge_sort, 78000, 524.149, True
recursive_merge_sort, 78000, 524.278, True
recursive_merge_sort, 78000, 529.114, True
recursive_merge_sort, 78100, 532.24, True
recursive_merge_sort, 78100, 532.899, True
recursive_merge_sort, 78100, 532.984, True
recursive_merge_sort, 78100, 532.988, True
recursive_merge_sort, 78100, 533.097, True
recursive_merge_sort, 78100, 533.319, True
recursive_merge_sort, 78100, 533.429, True
recursive_merge_sort, 78100, 533.958, True
recursive_merge_sort, 78100, 597.169, True
recursive_merge_sort, 79000, 529.775, True
recursive_merge_sort, 79000, 530.072, True
recursive_merge_sort, 79000, 530.154, True
recursive_merge_sort, 79000, 530.234, True
recursive_merge_sort, 79000, 530.246, True
recursive_merge_sort, 79000, 530.309, True
recursive_merge_sort, 79000, 530.352, True
recursive_merge_sort, 79000, 530.532, True
recursive_merge_sort, 79000, 530.596, True
recursive_merge_sort, 79000, 530.608, True
recursive_merge_sort, 79000, 530.614, True
recursive_merge_sort, 79000, 530.725, True
recursive_merge_sort, 79000, 533.339, True
recursive_merge_sort, 79600, 543.537, True
recursive_merge_sort, 79600, 543.767, True
recursive_merge_sort, 79600, 543.767, True
recursive_merge_sort, 79600, 543.893, True
recursive_merge_sort, 79600, 544.024, True
recursive_merge_sort, 79600, 544.074, True
recursive_merge_sort, 79600, 545.066, True
recursive_merge_sort, 79600, 552.125, True
recursive_merge_sort, 79600, 624.685, True
recursive_merge_sort, 8000, 43.12, True
recursive_merge_sort, 8000, 43.147, True
recursive_merge_sort, 8000, 43.15, True
recursive_merge_sort, 8000, 43.163, True
recursive_merge_sort, 8000, 43.168, True
recursive_merge_sort, 8000, 43.177, True
recursive_merge_sort, 8000, 43.197, True
recursive_merge_sort, 8000, 43.23, True
recursive_merge_sort, 8000, 43.239, True
recursive_merge_sort, 8000, 43.252, True
