strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 54000, 317.102, True
recursive_merge_sort, 54000, 317.764, True
recursive_merge_sort, 54000, 318.055, True
recursive_merge_sort, 54000, 320.992, True
recursive_merge_sort, 54000, 321.26, True
recursive_merge_sort, 54100, 299.374, True
recursive_merge_sort, 54100, 299.962, True
recursive_merge_sort, 54100, 299.98, True
recursive_merge_sort, 54100, 300.117, True
recursive_merge_sort, 54100, 300.332, True
recursive_merge_sort, 54100, 300.468, True
recursive_merge_sort, 54100, 300.899, True
recursive_merge_sort, 54100, 302.622, True
recursive_merge_sort, 54100, 304.934, True
recursive_merge_sort, 54100, 307.004, True
recursive_merge_sort, 54100, 307.579, True
recursive_merge_sort, 54100, 307.656, True
recursive_merge_sort, 54100, 307.785, True
recursive_merge_sort, 54100, 308.137, True
recursive_merge_sort, 54100, 308.835, True
recursive_merge_sort, 54100, 309.123, True
recursive_merge_sort, 54100, 309.344, True
recursive_merge_sort, 54100, 310.322, True
recursive_merge_sort, 54100, 312.428, True
recursive_merge_sort, 54100, 315.679, True
recursive_merge_sort, 54100, 325.254, True
recursive_merge_sort, 54100, 325.562, True
recursive_merge_sort, 54100, 325.678, True
recursive_merge_sort, 54100, 326.82, True
recursive_merge_sort, 54100, 327.489, True
recursive_merge_sort, 54100, 327.655, True
recursive_merge_sort, 54100, 327.794, True
recursive_merge_sort, 54100, 328.621, True
recursive_merge_sort, 54100, 329.204, True
recursive_merge_sort, 54100, 330.206, True
recursive_merge_sort, 55000, 322.265, True
recursive_merge_sort, 55000, 324.299, True
recursive_merge_sort, 55000, 324.563, True
recursive_merge_sort, 55000, 324.596, True
recursive_merge_sort, 55000, 326.131, True
recursive_merge_sort, 55000, 327.73, True
recursive_merge_sort, 55000, 328.521, True
recursive_merge_sort, 55000, 328.694, True
recursive_merge_sort, 55000, 346.328, True
recursive_merge_sort, 55600, 309.747, True
recursive_merge_sort, 55600, 309.988, True
recursive_merge_sort, 55600, 311.81, True
recursive_merge_sort, 55600, 312.059, True
recursive_merge_sort, 55600, 313.246, True
recursive_merge_sort, 55600, 313.364, True
recursive_merge_sort, 55600, 315.073, True
recursive_merge_sort, 55600, 316.134, True
recursive_merge_sort, 55600, 316.484, True
recursive_merge_sort, 55600, 317.384, True
recursive_merge_sort, 55600, 317.419, True
recursive_merge_sort, 55600, 317.67, True
recursive_merge_sort, 55600, 318.051, True
recursive_merge_sort, 55600, 318.163, True
recursive_merge_sort, 55600, 318.955, True
recursive_merge_sort, 55600, 319.107, True
recursive_merge_sort, 55600, 319.386, True
recursive_merge_sort, 55600, 319.727, True
recursive_merge_sort, 55600, 325.28, True
recursive_merge_sort, 55600, 334.977, True
recursive_merge_sort, 55600, 335.119, True
recursive_merge_sort, 55600, 336.007, True
recursive_merge_sort, 55600, 336.093, True
recursive_merge_sort, 55600, 336.133, True
recursive_merge_sort, 55600, 337.0, True
recursive_merge_sort, 55600, 337.031, True
recursive_merge_sort, 55600, 338.53, True
recursive_merge_sort, 55600, 341.474, True
recursive_merge_sort, 55600, 342.774, True
recursive_merge_sort, 55600, 368.914, True
recursive_merge_sort, 56000, 328.972, True
recursive_merge_sort, 56000, 329.752, True
recursive_merge_sort, 56000, 329.918, True
recursive_merge_sort, 56000, 330.821, True
recursive_merge_sort, 56000, 331.14, True
recursive_merge_sort, 56000, 331.3, True
recursive_merge_sort, 56000, 331.317, True
recursive_merge_sort, 56000, 334.243, True
recursive_merge_sort, 56000, 336.01, True
recursive_merge_sort, 57000, 334.609, True
recursive_merge_sort, 57000, 334.872, True
recursive_merge_sort, 57000, 335.415, True
recursive_merge_sort, 57000, 335.765, True
recursive_merge_sort, 57000, 335.9, True
recursive_merge_sort, 57000, 336.04, True
recursive_merge_sort, 57000, 337.158, True
recursive_merge_sort, 57000, 338.197, True
recursive_merge_sort, 57000, 343.687, True
recursive_merge_sort, 57100, 317.049, True
recursive_merge_sort, 57100, 317.055, True
recursive_merge_sort, 57100, 317.327, True
recursive_merge_sort, 57100, 317.61, True
recursive_merge_sort, 57100, 318.216, True
recursive_merge_sort, 57100, 318.529, True
recursive_merge_sort, 57100, 319.725, True
recursive_merge_sort, 57100, 319.788, True
recursive_merge_sort, 57100, 323.002, True
recursive_merge_sort, 57100, 325.774, True
recursive_merge_sort, 57100, 325.897, True
recursive_merge_sort, 57100, 326.013, True
recursive_merge_sort, 57100, 326.146, True
recursive_merge_sort, 57100, 326.27, True
recursive_merge_sort, 57100, 326.309, True
recursive_merge_sort, 57100, 326.827, True
recursive_merge_sort, 57100, 326.871, True
recursive_merge_sort, 57100, 327.536, True
recursive_merge_sort, 57100, 328.513, True
recursive_merge_sort, 57100, 340.359, True
recursive_merge_sort, 57100, 344.497, True
recursive_merge_sort, 57100, 344.813, True
recursive_merge_sort, 57100, 344.891, True
recursive_merge_sort, 57100, 345.071, True
recursive_merge_sort, 57100, 345.08, True
recursive_merge_sort, 57100, 345.309, True
recursive_merge_sort, 57100, 345.34, True
recursive_merge_sort, 57100, 345.384, True
recursive_merge_sort, 57100, 345.502, True
recursive_merge_sort, 57100, 354.998, True
recursive_merge_sort, 58000, 342.03, True
recursive_merge_sort, 58000, 342.177, True
recursive_merge_sort, 58000, 342.228, True
recursive_merge_sort, 58000, 342.839, True
recursive_merge_sort, 58000, 343.094, True
recursive_merge_sort, 58000, 345.162, True
recursive_merge_sort, 58000, 347.9, True
recursive_merge_sort, 58000, 349.45, True
recursive_merge_sort, 58000, 349.957, True
recursive_merge_sort, 58600, 326.539, True
recursive_merge_sort, 58600, 326.734, True
recursive_merge_sort, 58600, 326.752, True
recursive_merge_sort, 58600, 327.182, True
recursive_merge_sort, 58600, 327.612, True
recursive_merge_sort, 58600, 327.637, True
recursive_merge_sort, 58600, 330.444, True
recursive_merge_sort, 58600, 330.85, True
recursive_merge_sort, 58600, 332.51, True
recursive_merge_sort, 58600, 334.543, True
recursive_merge_sort, 58600, 335.161, True
recursive_merge_sort, 58600, 335.438, True
recursive_merge_sort, 58600, 335.475, True
recursive_merge_sort, 58600, 335.55, True
recursive_merge_sort, 58600, 336.316, True
recursive_merge_sort, 58600, 338.514, True
recursive_merge_sort, 58600, 340.836, True
recursive_merge_sort, 58600, 342.228, True
recursive_merge_sort, 58600, 354.681, True
recursive_merge_sort, 58600, 354.885, True
recursive_merge_sort, 58600, 355.086, True
recursive_merge_sort, 58600, 355.702, True
recursive_merge_sort, 58600, 355.808, True
recursive_merge_sort, 58600, 356.015, True
recursive_merge_sort, 58600, 356.937, True
recursive_merge_sort, 58600, 360.395, True
recursive_merge_sort, 58600, 362.405, True
recursive_merge_sort, 58600, 368.157, True
recursive_merge_sort, 58600, 492.035, True
recursive_merge_sort, 58600, 508.192, True
recursive_merge_sort, 59000, 348.707, True
recursive_merge_sort, 59000, 348.916, True
recursive_merge_sort, 59000, 352.238, True
recursive_merge_sort, 59000, 353.843, True
recursive_merge_sort, 59000, 354.268, True
recursive_merge_sort, 59000, 355.794, True
recursive_merge_sort, 59000, 356.726, True
recursive_merge_sort, 59000, 357.875, True
recursive_merge_sort, 59000, 359.685, True
recursive_merge_sort, 6000, 30.139, True
recursive_merge_sort, 6000, 30.351, True
recursive_merge_sort, 6000, 30.567, True
recursive_merge_sort, 6000, 30.598, True
recursive_merge_sort, 6000, 30.637, True
recursive_merge_sort, 6000, 30.838, True
recursive_merge_sort, 6000, 31.481, True
recursive_merge_sort, 6000, 31.787, True
recursive_merge_sort, 6000, 31.997, True
recursive_merge_sort, 60000, 354.143, True
recursive_merge_sort, 60000, 354.506, True
recursive_merge_sort, 60000, 354.521, True
recursive_merge_sort, 60000, 354.589, True
recursive_merge_sort, 60000, 354.999, True
recursive_merge_sort, 60000, 355.504, True
recursive_merge_sort, 60000, 356.87, True
recursive_merge_sort, 60000, 357.873, True
recursive_merge_sort, 60000, 361.838, True
recursive_merge_sort, 60100, 334.931, True
recursive_merge_sort, 60100, 335.03, True
recursive_merge_sort, 60100, 335.664, True
recursive_merge_sort, 60100, 335.841, True
recursive_merge_sort, 60100, 335.886, True
recursive_merge_sort, 60100, 336.113, True
recursive_merge_sort, 60100, 337.035, True
recursive_merge_sort, 60100, 339.482, True
recursive_merge_sort, 60100, 339.523, True
recursive_merge_sort, 60100, 341.114, True
recursive_merge_sort, 60100, 343.757, True
recursive_merge_sort, 60100, 344.161, True
recursive_merge_sort, 60100, 344.584, True
recursive_merge_sort, 60100, 344.783, True
recursive_merge_sort, 60100, 344.983, True
recursive_merge_sort, 60100, 345.586, True
recursive_merge_sort, 60100, 348.144, True
recursive_merge_sort, 60100, 348.464, True
recursive_merge_sort, 60100, 349.627, True
recursive_merge_sort, 60100, 364.12, True
recursive_merge_sort, 60100, 364.285, True
recursive_merge_sort, 60100, 364.475, True
recursive_merge_sort, 60100, 364.509, True
recursive_merge_sort, 60100, 364.625, True
recursive_merge_sort, 60100, 365.081, True
recursive_merge_sort, 60100, 365.501, True
recursive_merge_sort, 60100, 365.726, True
recursive_merge_sort, 60100, 365.748, True
recursive_merge_sort, 60100, 366.149, True
recursive_merge_sort, 60100, 465.666, True
recursive_merge_sort, 6100, 29.662, True
recursive_merge_sort, 6100, 29.905, True
recursive_merge_sort, 6100, 29.918, True
recursive_merge_sort, 6100, 29.92, True
recursive_merge_sort, 6100, 29.938, True
recursive_merge_sort, 6100, 30.169, True
recursive_merge_sort, 6100, 30.272, True
recursive_merge_sort, 6100, 30.473, True
recursive_merge_sort, 6100, 30.532, True
recursive_merge_sort, 6100, 30.546, True
recursive_merge_sort, 6100, 30.557, True
recursive_merge_sort, 6100, 30.567, True
recursive_merge_sort, 6100, 30.735, True
recursive_merge_sort, 6100, 31.066, True
recursive_merge_sort, 6100, 31.182, True
recursive_merge_sort, 6100, 31.339, True
recursive_merge_sort, 6100, 31.42, True
recursive_merge_sort, 6100, 31.428, True
recursive_merge_sort, 6100, 31.474, True
recursive_merge_sort, 6100, 31.709, True
recursive_merge_sort, 6100, 31.757, True
recursive_merge_sort, 6100, 31.785, True
recursive_merge_sort, 6100, 31.792, True
recursive_merge_sort, 6100, 31.812, True
recursive_merge_sort, 6100, 31.834, True
recursive_merge_sort, 6100, 32.014, True
recursive_merge_sort, 6100, 32.275, True
recursive_merge_sort, 6100, 32.453, True
recursive_merge_sort, 6100, 32.699, True
recursive_merge_sort, 6100, 50.917, True
recursive_merge_sort, 61000, 360.161, True
recursive_merge_sort, 61000, 360.246, True
recursive_merge_sort, 61000, 360.903, True
recursive_merge_sort, 61000, 361.252, True
recursive_merge_sort, 61000, 361.857, True
recursive_merge_sort, 61000, 362.248, True
recursive_merge_sort, 61000, 362.249, True
recursive_merge_sort, 61000, 362.488, True
recursive_merge_sort, 61000, 437.826, True
recursive_merge_sort, 61600, 343.997, True
recursive_merge_sort, 61600, 344.082, True
recursive_merge_sort, 61600, 344.571, True
recursive_merge_sort, 61600, 344.672, True
recursive_merge_sort, 61600, 344.95, True
recursive_merge_sort, 61600, 345.073, True
recursive_merge_sort, 61600, 345.302, True
recursive_merge_sort, 61600, 345.859, True
recursive_merge_sort, 61600, 346.784, True
recursive_merge_sort, 61600, 349.11, True
recursive_merge_sort, 61600, 352.346, True
recursive_merge_sort, 61600, 352.957, True
recursive_merge_sort, 61600, 352.986, True
recursive_merge_sort, 61600, 352.991, True
recursive_merge_sort, 61600, 353.597, True
recursive_merge_sort, 61600, 353.792, True
recursive_merge_sort, 61600, 354.179, True
recursive_merge_sort, 61600, 355.473, True
recursive_merge_sort, 61600, 361.152, True
recursive_merge_sort, 61600, 373.271, True
recursive_merge_sort, 61600, 373.674, True
recursive_merge_sort, 61600, 373.886, True
recursive_merge_sort, 61600, 374.128, True
recursive_merge_sort, 61600, 374.207, True
recursive_merge_sort, 61600, 374.346, True
recursive_merge_sort, 61600, 374.814, True
recursive_merge_sort, 61600, 376.983, True
recursive_merge_sort, 61600, 379.483, True
recursive_merge_sort, 61600, 379.558, True
recursive_merge_sort, 61600, 517.294, True
recursive_merge_sort, 62000, 366.707, True
recursive_merge_sort, 62000, 366.857, True
recursive_merge_sort, 62000, 367.618, True
recursive_merge_sort, 62000, 370.35, True
recursive_merge_sort, 62000, 371.444, True
recursive_merge_sort, 62000, 372.586, True
recursive_merge_sort, 62000, 373.177, True
recursive_merge_sort, 62000, 375.19, True
recursive_merge_sort, 62000, 379.585, True
recursive_merge_sort, 63000, 372.875, True
recursive_merge_sort, 63000, 373.13, True
recursive_merge_sort, 63000, 373.172, True
recursive_merge_sort, 63000, 374.02, True
recursive_merge_sort, 63000, 374.196, True
recursive_merge_sort, 63000, 374.491, True
recursive_merge_sort, 63000, 376.812, True
recursive_merge_sort, 63000, 377.213, True
recursive_merge_sort, 63000, 380.062, True
recursive_merge_sort, 63100, 352.886, True
recursive_merge_sort, 63100, 353.28, True
recursive_merge_sort, 63100, 353.541, True
recursive_merge_sort, 63100, 353.737, True
recursive_merge_sort, 63100, 354.089, True
recursive_merge_sort, 63100, 354.155, True
recursive_merge_sort, 63100, 358.782, True
recursive_merge_sort, 63100, 359.105, True
recursive_merge_sort, 63100, 361.275, True
recursive_merge_sort, 63100, 362.242, True
recursive_merge_sort, 63100, 362.285, True
recursive_merge_sort, 63100, 363.625, True
recursive_merge_sort, 63100, 363.814, True
recursive_merge_sort, 63100, 364.362, True
recursive_merge_sort, 63100, 365.023, True
recursive_merge_sort, 63100, 365.486, True
recursive_merge_sort, 63100, 365.512, True
recursive_merge_sort, 63100, 374.047, True
recursive_merge_sort, 63100, 382.945, True
recursive_merge_sort, 63100, 383.441, True
recursive_merge_sort, 63100, 383.506, True
recursive_merge_sort, 63100, 384.472, True
recursive_merge_sort, 63100, 384.613, True
recursive_merge_sort, 63100, 385.622, True
recursive_merge_sort, 63100, 386.589, True
recursive_merge_sort, 63100, 388.54, True
recursive_merge_sort, 63100, 391.056, True
recursive_merge_sort, 63100, 394.218, True
recursive_merge_sort, 63100, 408.601, True
recursive_merge_sort, 63100, 491.562, True
recursive_merge_sort, 64000, 379.973, True
recursive_merge_sort, 64000, 380.213, True
recursive_merge_sort, 64000, 380.729, True
recursive_merge_sort, 64000, 380.874, True
recursive_merge_sort, 64000, 380.935, True
recursive_merge_sort, 64000, 384.443, True
recursive_merge_sort, 64000, 385.061, True
recursive_merge_sort, 64000, 389.165, True
recursive_merge_sort, 64000, 392.642, True
recursive_merge_sort, 64600, 362.024, True
recursive_merge_sort, 64600, 362.664, True
recursive_merge_sort, 64600, 364.119, True
recursive_merge_sort, 64600, 364.379, True
recursive_merge_sort, 64600, 364.72, True
recursive_merge_sort, 64600, 365.299, True
recursive_merge_sort, 64600, 365.996, True
recursive_merge_sort, 64600, 369.427, True
recursive_merge_sort, 64600, 371.086, True
recursive_merge_sort, 64600, 371.25, True
recursive_merge_sort, 64600, 371.676, True
recursive_merge_sort, 64600, 372.132, True
recursive_merge_sort, 64600, 372.198, True
recursive_merge_sort, 64600, 372.813, True
recursive_merge_sort, 64600, 373.909, True
recursive_merge_sort, 64600, 374.083, True
recursive_merge_sort, 64600, 375.824, True
recursive_merge_sort, 64600, 380.357, True
recursive_merge_sort, 64600, 385.254, True
recursive_merge_sort, 64600, 393.102, True
recursive_merge_sort, 64600, 393.602, True
recursive_merge_sort, 64600, 394.123, True
recursive_merge_sort, 64600, 394.596, True
recursive_merge_sort, 64600, 395.884, True
recursive_merge_sort, 64600, 397.272, True
recursive_merge_sort, 64600, 399.192, True
recursive_merge_sort, 64600, 399.772, True
recursive_merge_sort, 64600, 400.667, True
recursive_merge_sort, 64600, 401.738, True
recursive_merge_sort, 64600, 489.398, True
recursive_merge_sort, 65000, 386.371, True
recursive_merge_sort, 65000, 386.377, True
recursive_merge_sort, 65000, 387.065, True
recursive_merge_sort, 65000, 387.255, True
recursive_merge_sort, 65000, 387.345, True
recursive_merge_sort, 65000, 389.031, True
recursive_merge_sort, 65000, 389.827, True
recursive_merge_sort, 65000, 403.821, True
recursive_merge_sort, 65000, 441.816, True
recursive_merge_sort, 66000, 394.53, True
recursive_merge_sort, 66000, 394.86, True
recursive_merge_sort, 66000, 395.758, True
recursive_merge_sort, 66000, 395.881, True
recursive_merge_sort, 66000, 396.416, True
recursive_merge_sort, 66000, 396.5, True
