strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 51391, 576.284, True
recursive_merge_sort, 51391, 565.183, True
recursive_merge_sort, 51391, 569.738, True
recursive_merge_sort, 51391, 568.12, True
recursive_merge_sort, 51391, 579.443, True
recursive_merge_sort, 51391, 575.018, True
recursive_merge_sort, 51391, 566.73, True
recursive_merge_sort, 51391, 581.004, True
recursive_merge_sort, 51391, 571.235, True
recursive_merge_sort, 51391, 574.336, True
recursive_merge_sort, 51391, 582.252, True
recursive_merge_sort, 51391, 573.385, True
recursive_merge_sort, 51391, 569.477, True
recursive_merge_sort, 51391, 580.883, True
recursive_merge_sort, 51391, 573.881, True
recursive_merge_sort, 51391, 580.325, True
recursive_merge_sort, 51391, 571.733, True
recursive_merge_sort, 51490, 570.336, True
recursive_merge_sort, 51490, 570.234, True
recursive_merge_sort, 51490, 577.23, True
recursive_merge_sort, 51490, 571.233, True
recursive_merge_sort, 51490, 571.544, True
recursive_merge_sort, 51490, 580.528, True
recursive_merge_sort, 51490, 563.085, True
recursive_merge_sort, 51490, 575.429, True
recursive_merge_sort, 51490, 569.985, True
recursive_merge_sort, 51490, 566.571, True
recursive_merge_sort, 51490, 572.556, True
recursive_merge_sort, 51490, 569.647, True
recursive_merge_sort, 51490, 578.905, True
recursive_merge_sort, 51490, 580.299, True
recursive_merge_sort, 51490, 583.804, True
recursive_merge_sort, 51490, 572.637, True
recursive_merge_sort, 51490, 563.158, True
recursive_merge_sort, 51490, 578.43, True
recursive_merge_sort, 51490, 575.476, True
recursive_merge_sort, 51490, 581.732, True
recursive_merge_sort, 51490, 573.923, True
recursive_merge_sort, 51490, 569.782, True
recursive_merge_sort, 51490, 574.745, True
recursive_merge_sort, 51490, 578.399, True
recursive_merge_sort, 51490, 571.499, True
recursive_merge_sort, 51490, 566.866, True
recursive_merge_sort, 51490, 575.987, True
recursive_merge_sort, 51490, 569.494, True
recursive_merge_sort, 51490, 571.537, True
recursive_merge_sort, 51490, 573.733, True
recursive_merge_sort, 51490, 575.164, True
recursive_merge_sort, 51490, 578.713, True
recursive_merge_sort, 51490, 581.54, True
recursive_merge_sort, 51490, 560.984, True
recursive_merge_sort, 51490, 574.178, True
recursive_merge_sort, 51490, 565.762, True
recursive_merge_sort, 51490, 586.096, True
recursive_merge_sort, 51490, 569.503, True
recursive_merge_sort, 51490, 578.861, True
recursive_merge_sort, 51490, 567.559, True
recursive_merge_sort, 51490, 565.843, True
recursive_merge_sort, 51490, 581.912, True
recursive_merge_sort, 51490, 567.989, True
recursive_merge_sort, 51490, 578.554, True
recursive_merge_sort, 51490, 572.571, True
recursive_merge_sort, 51490, 568.388, True
recursive_merge_sort, 51490, 574.553, True
recursive_merge_sort, 51490, 566.05, True
recursive_merge_sort, 51490, 571.699, True
recursive_merge_sort, 51490, 569.236, True
recursive_merge_sort, 51490, 574.139, True
recursive_merge_sort, 51490, 567.13, True
recursive_merge_sort, 51490, 568.652, True
recursive_merge_sort, 51490, 580.539, True
recursive_merge_sort, 51490, 568.985, True
recursive_merge_sort, 51490, 576.005, True
recursive_merge_sort, 51490, 572.33, True
recursive_merge_sort, 51490, 566.551, True
recursive_merge_sort, 51490, 574.191, True
recursive_merge_sort, 51490, 569.559, True
recursive_merge_sort, 51490, 562.319, True
recursive_merge_sort, 51490, 572.006, True
recursive_merge_sort, 51490, 575.883, True
recursive_merge_sort, 51490, 567.919, True
recursive_merge_sort, 51490, 574.423, True
recursive_merge_sort, 51490, 579.2, True
recursive_merge_sort, 51490, 571.443, True
recursive_merge_sort, 51490, 576.393, True
recursive_merge_sort, 51490, 576.706, True
recursive_merge_sort, 51490, 581.357, True
recursive_merge_sort, 51490, 574.577, True
recursive_merge_sort, 51490, 561.531, True
recursive_merge_sort, 51490, 571.221, True
recursive_merge_sort, 51490, 570.572, True
recursive_merge_sort, 51490, 581.249, True
recursive_merge_sort, 51490, 575.341, True
recursive_merge_sort, 51490, 578.655, True
recursive_merge_sort, 51490, 582.973, True
recursive_merge_sort, 51490, 570.767, True
recursive_merge_sort, 51490, 572.694, True
recursive_merge_sort, 51490, 577.28, True
recursive_merge_sort, 51490, 567.537, True
recursive_merge_sort, 51490, 571.82, True
recursive_merge_sort, 51490, 572.418, True
recursive_merge_sort, 51490, 569.845, True
recursive_merge_sort, 51490, 573.212, True
recursive_merge_sort, 51490, 578.686, True
recursive_merge_sort, 51490, 567.092, True
recursive_merge_sort, 51490, 563.551, True
recursive_merge_sort, 51490, 578.459, True
recursive_merge_sort, 51490, 578.713, True
recursive_merge_sort, 51490, 572.386, True
recursive_merge_sort, 51490, 577.642, True
recursive_merge_sort, 51490, 568.817, True
recursive_merge_sort, 51490, 575.657, True
recursive_merge_sort, 51490, 563.895, True
recursive_merge_sort, 51490, 584.333, True
recursive_merge_sort, 51490, 576.68, True
recursive_merge_sort, 51490, 575.515, True
recursive_merge_sort, 51490, 574.362, True
recursive_merge_sort, 51589, 581.481, True
recursive_merge_sort, 51589, 584.766, True
recursive_merge_sort, 51589, 577.527, True
recursive_merge_sort, 51589, 587.18, True
recursive_merge_sort, 51589, 571.373, True
recursive_merge_sort, 51589, 575.701, True
recursive_merge_sort, 51589, 586.841, True
recursive_merge_sort, 51589, 582.966, True
recursive_merge_sort, 51589, 581.58, True
recursive_merge_sort, 51589, 575.17, True
recursive_merge_sort, 51589, 581.997, True
recursive_merge_sort, 51589, 578.072, True
recursive_merge_sort, 51589, 585.543, True
recursive_merge_sort, 51589, 579.757, True
recursive_merge_sort, 51589, 582.69, True
recursive_merge_sort, 51589, 586.171, True
recursive_merge_sort, 51589, 573.152, True
recursive_merge_sort, 51589, 583.191, True
recursive_merge_sort, 51589, 565.225, True
recursive_merge_sort, 51589, 581.266, True
recursive_merge_sort, 51589, 580.088, True
recursive_merge_sort, 51589, 575.326, True
recursive_merge_sort, 51589, 580.072, True
recursive_merge_sort, 51589, 575.367, True
recursive_merge_sort, 51589, 577.121, True
recursive_merge_sort, 51589, 581.892, True
recursive_merge_sort, 51589, 571.816, True
recursive_merge_sort, 51589, 586.556, True
recursive_merge_sort, 51589, 579.077, True
recursive_merge_sort, 51589, 583.269, True
recursive_merge_sort, 51589, 579.212, True
recursive_merge_sort, 51589, 576.256, True
recursive_merge_sort, 51589, 583.711, True
recursive_merge_sort, 51589, 572.327, True
recursive_merge_sort, 51589, 590.626, True
recursive_merge_sort, 51589, 576.112, True
recursive_merge_sort, 51589, 581.577, True
recursive_merge_sort, 51589, 581.079, True
recursive_merge_sort, 51589, 575.703, True
recursive_merge_sort, 51589, 582.458, True
recursive_merge_sort, 51589, 583.971, True
recursive_merge_sort, 51589, 578.795, True
recursive_merge_sort, 51589, 578.708, True
recursive_merge_sort, 51589, 580.803, True
recursive_merge_sort, 51589, 594.454, True
recursive_merge_sort, 51589, 571.118, True
recursive_merge_sort, 51589, 584.767, True
recursive_merge_sort, 51589, 570.635, True
recursive_merge_sort, 51589, 582.509, True
recursive_merge_sort, 51589, 578.736, True
recursive_merge_sort, 51589, 572.62, True
recursive_merge_sort, 51589, 585.005, True
recursive_merge_sort, 51589, 580.977, True
recursive_merge_sort, 51589, 582.706, True
recursive_merge_sort, 51589, 583.207, True
recursive_merge_sort, 51589, 570.386, True
recursive_merge_sort, 51589, 568.196, True
recursive_merge_sort, 51589, 573.295, True
recursive_merge_sort, 51589, 582.639, True
recursive_merge_sort, 51589, 584.94, True
recursive_merge_sort, 51589, 584.188, True
recursive_merge_sort, 51589, 580.029, True
recursive_merge_sort, 51589, 575.666, True
recursive_merge_sort, 51589, 569.441, True
recursive_merge_sort, 51589, 575.243, True
recursive_merge_sort, 51589, 579.531, True
recursive_merge_sort, 51589, 581.278, True
recursive_merge_sort, 51589, 585.757, True
recursive_merge_sort, 51589, 571.018, True
recursive_merge_sort, 51589, 580.515, True
recursive_merge_sort, 51589, 583.368, True
recursive_merge_sort, 51589, 575.922, True
recursive_merge_sort, 51589, 581.953, True
recursive_merge_sort, 51589, 577.845, True
recursive_merge_sort, 51589, 573.761, True
recursive_merge_sort, 51589, 578.116, True
recursive_merge_sort, 51589, 573.658, True
recursive_merge_sort, 51589, 583.939, True
recursive_merge_sort, 51589, 577.877, True
recursive_merge_sort, 51589, 588.103, True
recursive_merge_sort, 51589, 578.094, True
recursive_merge_sort, 51589, 576.863, True
recursive_merge_sort, 51589, 583.997, True
recursive_merge_sort, 51589, 580.466, True
recursive_merge_sort, 51589, 579.579, True
recursive_merge_sort, 51589, 571.973, True
recursive_merge_sort, 51589, 587.317, True
recursive_merge_sort, 51589, 565.939, True
recursive_merge_sort, 51589, 579.428, True
recursive_merge_sort, 51589, 589.313, True
recursive_merge_sort, 51589, 573.321, True
recursive_merge_sort, 51589, 589.321, True
recursive_merge_sort, 51589, 579.74, True
recursive_merge_sort, 51589, 581.876, True
recursive_merge_sort, 51589, 581.603, True
recursive_merge_sort, 51589, 578.525, True
recursive_merge_sort, 51589, 582.884, True
recursive_merge_sort, 51589, 583.155, True
recursive_merge_sort, 51589, 581.443, True
recursive_merge_sort, 51589, 571.975, True
recursive_merge_sort, 51688, 582.262, True
recursive_merge_sort, 51688, 578.58, True
recursive_merge_sort, 51688, 568.195, True
recursive_merge_sort, 51688, 577.997, True
recursive_merge_sort, 51688, 570.573, True
recursive_merge_sort, 51688, 569.756, True
recursive_merge_sort, 51688, 573.211, True
recursive_merge_sort, 51688, 581.231, True
recursive_merge_sort, 51688, 577.942, True
recursive_merge_sort, 51688, 565.413, True
recursive_merge_sort, 51688, 587.988, True
recursive_merge_sort, 51688, 570.644, True
recursive_merge_sort, 51688, 567.767, True
recursive_merge_sort, 51688, 582.92, True
recursive_merge_sort, 51688, 570.258, True
recursive_merge_sort, 51688, 574.497, True
recursive_merge_sort, 51688, 579.318, True
recursive_merge_sort, 51688, 576.413, True
recursive_merge_sort, 51688, 569.427, True
recursive_merge_sort, 51688, 577.814, True
recursive_merge_sort, 51688, 574.533, True
recursive_merge_sort, 51688, 568.076, True
recursive_merge_sort, 51688, 574.9, True
recursive_merge_sort, 51688, 572.953, True
recursive_merge_sort, 51688, 572.669, True
recursive_merge_sort, 51688, 582.386, True
recursive_merge_sort, 51688, 569.785, True
recursive_merge_sort, 51688, 574.762, True
recursive_merge_sort, 51688, 565.683, True
recursive_merge_sort, 51688, 573.768, True
recursive_merge_sort, 51688, 578.838, True
recursive_merge_sort, 51688, 571.837, True
recursive_merge_sort, 51688, 582.045, True
recursive_merge_sort, 51688, 573.308, True
recursive_merge_sort, 51688, 577.812, True
recursive_merge_sort, 51688, 570.814, True
recursive_merge_sort, 51688, 577.55, True
recursive_merge_sort, 51688, 571.264, True
recursive_merge_sort, 51688, 566.752, True
recursive_merge_sort, 51688, 586.751, True
recursive_merge_sort, 51688, 578.805, True
recursive_merge_sort, 51688, 581.737, True
recursive_merge_sort, 51688, 575.262, True
recursive_merge_sort, 51688, 574.454, True
recursive_merge_sort, 51688, 586.342, True
recursive_merge_sort, 51688, 576.851, True
recursive_merge_sort, 51688, 582.046, True
recursive_merge_sort, 51688, 576.846, True
recursive_merge_sort, 51688, 570.077, True
recursive_merge_sort, 51688, 574.445, True
recursive_merge_sort, 51688, 580.571, True
recursive_merge_sort, 51688, 581.341, True
recursive_merge_sort, 51688, 573.653, True
recursive_merge_sort, 51688, 583.187, True
recursive_merge_sort, 51688, 574.997, True
recursive_merge_sort, 51688, 567.003, True
recursive_merge_sort, 51688, 570.496, True
recursive_merge_sort, 51688, 576.513, True
recursive_merge_sort, 51688, 583.033, True
recursive_merge_sort, 51688, 573.587, True
recursive_merge_sort, 51688, 581.187, True
recursive_merge_sort, 51688, 572.677, True
recursive_merge_sort, 51688, 573.894, True
recursive_merge_sort, 51688, 581.584, True
recursive_merge_sort, 51688, 582.516, True
recursive_merge_sort, 51688, 581.268, True
recursive_merge_sort, 51688, 582.883, True
recursive_merge_sort, 51688, 580.225, True
recursive_merge_sort, 51688, 581.127, True
recursive_merge_sort, 51688, 574.633, True
recursive_merge_sort, 51688, 579.11, True
recursive_merge_sort, 51688, 572.606, True
recursive_merge_sort, 51688, 582.741, True
recursive_merge_sort, 51688, 567.953, True
recursive_merge_sort, 51688, 577.125, True
recursive_merge_sort, 51688, 580.91, True
recursive_merge_sort, 51688, 576.813, True
recursive_merge_sort, 51688, 579.945, True
recursive_merge_sort, 51688, 562.247, True
recursive_merge_sort, 51688, 577.149, True
recursive_merge_sort, 51688, 574.504, True
recursive_merge_sort, 51688, 575.779, True
recursive_merge_sort, 51688, 582.663, True
recursive_merge_sort, 51688, 570.227, True
recursive_merge_sort, 51688, 584.201, True
recursive_merge_sort, 51688, 574.025, True
recursive_merge_sort, 51688, 572.443, True
recursive_merge_sort, 51688, 588.715, True
recursive_merge_sort, 51688, 574.822, True
recursive_merge_sort, 51688, 576.864, True
recursive_merge_sort, 51688, 574.437, True
recursive_merge_sort, 51688, 576.598, True
recursive_merge_sort, 51688, 572.368, True
recursive_merge_sort, 51688, 578.507, True
recursive_merge_sort, 51688, 585.701, True
recursive_merge_sort, 51688, 571.506, True
recursive_merge_sort, 51688, 578.636, True
recursive_merge_sort, 51688, 571.486, True
recursive_merge_sort, 51688, 579.467, True
recursive_merge_sort, 51688, 592.513, True
recursive_merge_sort, 51787, 579.81, True
recursive_merge_sort, 51787, 589.231, True
recursive_merge_sort, 51787, 582.816, True
recursive_merge_sort, 51787, 580.742, True
recursive_merge_sort, 51787, 583.544, True
recursive_merge_sort, 51787, 587.466, True
recursive_merge_sort, 51787, 570.807, True
recursive_merge_sort, 51787, 577.742, True
recursive_merge_sort, 51787, 578.402, True
recursive_merge_sort, 51787, 586.292, True
recursive_merge_sort, 51787, 570.563, True
recursive_merge_sort, 51787, 577.532, True
recursive_merge_sort, 51787, 564.344, True
recursive_merge_sort, 51787, 585.511, True
recursive_merge_sort, 51787, 574.737, True
recursive_merge_sort, 51787, 586.751, True
recursive_merge_sort, 51787, 575.293, True
recursive_merge_sort, 51787, 585.638, True
recursive_merge_sort, 51787, 579.973, True
recursive_merge_sort, 51787, 576.277, True
recursive_merge_sort, 51787, 587.693, True
recursive_merge_sort, 51787, 581.853, True
recursive_merge_sort, 51787, 578.439, True
recursive_merge_sort, 51787, 565.562, True
recursive_merge_sort, 51787, 572.233, True
recursive_merge_sort, 51787, 587.872, True
recursive_merge_sort, 51787, 582.109, True
recursive_merge_sort, 51787, 574.623, True
recursive_merge_sort, 51787, 576.825, True
recursive_merge_sort, 51787, 583.195, True
recursive_merge_sort, 51787, 569.648, True
recursive_merge_sort, 51787, 568.143, True
recursive_merge_sort, 51787, 588.237, True
recursive_merge_sort, 51787, 574.244, True
recursive_merge_sort, 51787, 587.036, True
recursive_merge_sort, 51787, 583.736, True
recursive_merge_sort, 51787, 575.252, True
recursive_merge_sort, 51787, 585.388, True
recursive_merge_sort, 51787, 574.009, True
recursive_merge_sort, 51787, 570.177, True
recursive_merge_sort, 51787, 578.227, True
recursive_merge_sort, 51787, 584.065, True
recursive_merge_sort, 51787, 585.213, True
recursive_merge_sort, 51787, 572.499, True
recursive_merge_sort, 51787, 573.247, True
recursive_merge_sort, 51787, 580.041, True
recursive_merge_sort, 51787, 581.583, True
recursive_merge_sort, 51787, 566.609, True
recursive_merge_sort, 51787, 574.037, True
recursive_merge_sort, 51787, 585.899, True
recursive_merge_sort, 51787, 589.079, True
recursive_merge_sort, 51787, 583.944, True
recursive_merge_sort, 51787, 587.125, True
recursive_merge_sort, 51787, 590.664, True
recursive_merge_sort, 51787, 582.166, True
recursive_merge_sort, 51787, 579.873, True
recursive_merge_sort, 51787, 585.906, True
recursive_merge_sort, 51787, 569.334, True
recursive_merge_sort, 51787, 581.337, True
recursive_merge_sort, 51787, 580.863, True
recursive_merge_sort, 51787, 584.962, True
recursive_merge_sort, 51787, 581.595, True
recursive_merge_sort, 51787, 582.12, True
recursive_merge_sort, 51787, 564.24, True
recursive_merge_sort, 51787, 579.78, True
recursive_merge_sort, 51787, 579.252, True
recursive_merge_sort, 51787, 579.104, True
recursive_merge_sort, 51787, 570.653, True
