strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 9000, 70.95, True
parallel_merge_sort, 9000, 76.182, True
parallel_merge_sort, 9000, 75.061, True
parallel_merge_sort, 9000, 75.7, True
parallel_merge_sort, 9000, 74.175, True
parallel_merge_sort, 9000, 72.15, True
parallel_merge_sort, 9000, 75.059, True
parallel_merge_sort, 9000, 62.698, True
parallel_merge_sort, 9000, 70.009, True
parallel_merge_sort, 9000, 66.93, True
parallel_merge_sort, 9000, 75.21, True
parallel_merge_sort, 9000, 62.103, True
parallel_merge_sort, 9000, 76.992, True
parallel_merge_sort, 9000, 64.775, True
parallel_merge_sort, 9000, 82.103, True
parallel_merge_sort, 9000, 79.831, True
parallel_merge_sort, 9000, 76.671, True
parallel_merge_sort, 9000, 71.747, True
parallel_merge_sort, 9000, 82.838, True
parallel_merge_sort, 9000, 64.944, True
parallel_merge_sort, 9000, 70.636, True
parallel_merge_sort, 9000, 71.624, True
parallel_merge_sort, 9000, 96.718, True
parallel_merge_sort, 9000, 78.959, True
parallel_merge_sort, 9000, 96.002, True
parallel_merge_sort, 9000, 64.161, True
parallel_merge_sort, 9000, 78.082, True
parallel_merge_sort, 9100, 65.948, True
parallel_merge_sort, 9100, 70.919, True
parallel_merge_sort, 9100, 65.071, True
parallel_merge_sort, 9100, 75.698, True
parallel_merge_sort, 9100, 68.261, True
parallel_merge_sort, 9100, 75.297, True
parallel_merge_sort, 9100, 63.163, True
parallel_merge_sort, 9100, 75.485, True
parallel_merge_sort, 9100, 63.863, True
parallel_merge_sort, 9100, 79.897, True
parallel_merge_sort, 9100, 72.246, True
parallel_merge_sort, 9100, 75.127, True
parallel_merge_sort, 9100, 71.888, True
parallel_merge_sort, 9100, 85.85, True
parallel_merge_sort, 9100, 83.212, True
parallel_merge_sort, 9100, 75.655, True
parallel_merge_sort, 9100, 66.209, True
parallel_merge_sort, 9100, 73.484, True
parallel_merge_sort, 9100, 67.671, True
parallel_merge_sort, 9100, 88.466, True
parallel_merge_sort, 9100, 64.76, True
parallel_merge_sort, 9100, 85.373, True
parallel_merge_sort, 9100, 64.457, True
parallel_merge_sort, 9100, 75.685, True
parallel_merge_sort, 9100, 65.006, True
parallel_merge_sort, 9100, 99.204, True
parallel_merge_sort, 9100, 64.641, True
parallel_merge_sort, 9100, 88.445, True
parallel_merge_sort, 9100, 62.696, True
parallel_merge_sort, 9100, 83.594, True
parallel_merge_sort, 9100, 67.893, True
parallel_merge_sort, 9100, 94.706, True
parallel_merge_sort, 9100, 61.789, True
parallel_merge_sort, 9100, 94.645, True
parallel_merge_sort, 9100, 65.469, True
parallel_merge_sort, 9100, 85.158, True
parallel_merge_sort, 9100, 73.892, True
parallel_merge_sort, 9100, 73.641, True
parallel_merge_sort, 9100, 80.127, True
parallel_merge_sort, 9100, 74.063, True
parallel_merge_sort, 9100, 63.111, True
parallel_merge_sort, 9100, 74.36, True
parallel_merge_sort, 9100, 68.467, True
parallel_merge_sort, 9100, 76.957, True
parallel_merge_sort, 9100, 62.492, True
parallel_merge_sort, 9100, 88.337, True
parallel_merge_sort, 9100, 62.784, True
parallel_merge_sort, 9100, 84.712, True
parallel_merge_sort, 9100, 68.01, True
parallel_merge_sort, 9100, 84.806, True
parallel_merge_sort, 9200, 63.043, True
parallel_merge_sort, 9200, 81.049, True
parallel_merge_sort, 9200, 65.287, True
parallel_merge_sort, 9200, 74.012, True
parallel_merge_sort, 9200, 65.03, True
parallel_merge_sort, 9200, 90.894, True
parallel_merge_sort, 9200, 65.476, True
parallel_merge_sort, 9200, 64.913, True
parallel_merge_sort, 9200, 64.027, True
parallel_merge_sort, 9200, 97.857, True
parallel_merge_sort, 9200, 65.1, True
parallel_merge_sort, 9200, 68.676, True
parallel_merge_sort, 9200, 65.299, True
parallel_merge_sort, 9200, 103.567, True
parallel_merge_sort, 9200, 63.963, True
parallel_merge_sort, 9200, 79.685, True
parallel_merge_sort, 9200, 66.307, True
parallel_merge_sort, 9200, 93.979, True
parallel_merge_sort, 9200, 69.219, True
parallel_merge_sort, 9200, 75.905, True
parallel_merge_sort, 9200, 67.361, True
parallel_merge_sort, 9200, 89.57, True
parallel_merge_sort, 9200, 83.522, True
parallel_merge_sort, 9200, 69.325, True
parallel_merge_sort, 9200, 73.042, True
parallel_merge_sort, 9200, 63.489, True
parallel_merge_sort, 9200, 74.857, True
parallel_merge_sort, 9200, 68.697, True
parallel_merge_sort, 9200, 72.035, True
parallel_merge_sort, 9200, 62.069, True
parallel_merge_sort, 9200, 74.739, True
parallel_merge_sort, 9200, 68.993, True
parallel_merge_sort, 9200, 109.74, True
parallel_merge_sort, 9200, 64.04, True
parallel_merge_sort, 9200, 83.621, True
parallel_merge_sort, 9200, 69.451, True
parallel_merge_sort, 9200, 81.099, True
parallel_merge_sort, 9200, 80.584, True
parallel_merge_sort, 9200, 74.133, True
parallel_merge_sort, 9200, 74.611, True
parallel_merge_sort, 9200, 76.786, True
parallel_merge_sort, 9200, 65.248, True
parallel_merge_sort, 9200, 73.066, True
parallel_merge_sort, 9200, 70.595, True
parallel_merge_sort, 9200, 81.895, True
parallel_merge_sort, 9200, 78.158, True
parallel_merge_sort, 9200, 72.516, True
parallel_merge_sort, 9200, 84.07, True
parallel_merge_sort, 9200, 75.541, True
parallel_merge_sort, 9200, 65.985, True
parallel_merge_sort, 9300, 70.825, True
parallel_merge_sort, 9300, 73.159, True
parallel_merge_sort, 9300, 75.899, True
parallel_merge_sort, 9300, 86.162, True
parallel_merge_sort, 9300, 78.258, True
parallel_merge_sort, 9300, 75.596, True
parallel_merge_sort, 9300, 63.881, True
parallel_merge_sort, 9300, 72.312, True
parallel_merge_sort, 9300, 64.265, True
parallel_merge_sort, 9300, 80.385, True
parallel_merge_sort, 9300, 79.479, True
parallel_merge_sort, 9300, 94.173, True
parallel_merge_sort, 9300, 64.408, True
parallel_merge_sort, 9300, 93.982, True
parallel_merge_sort, 9300, 64.651, True
parallel_merge_sort, 9300, 92.487, True
parallel_merge_sort, 9300, 80.494, True
parallel_merge_sort, 9300, 68.467, True
parallel_merge_sort, 9300, 66.734, True
parallel_merge_sort, 9300, 67.182, True
parallel_merge_sort, 9300, 68.698, True
parallel_merge_sort, 9300, 74.963, True
parallel_merge_sort, 9300, 63.649, True
parallel_merge_sort, 9300, 90.102, True
parallel_merge_sort, 9300, 67.371, True
parallel_merge_sort, 9300, 94.289, True
parallel_merge_sort, 9300, 63.814, True
parallel_merge_sort, 9300, 67.746, True
parallel_merge_sort, 9300, 70.064, True
parallel_merge_sort, 9300, 103.775, True
parallel_merge_sort, 9300, 86.933, True
parallel_merge_sort, 9300, 108.636, True
parallel_merge_sort, 9300, 64.16, True
parallel_merge_sort, 9300, 73.6, True
parallel_merge_sort, 9300, 68.979, True
parallel_merge_sort, 9300, 95.047, True
parallel_merge_sort, 9300, 64.562, True
parallel_merge_sort, 9300, 66.256, True
parallel_merge_sort, 9300, 66.135, True
parallel_merge_sort, 9300, 97.443, True
parallel_merge_sort, 9300, 66.114, True
parallel_merge_sort, 9300, 67.154, True
parallel_merge_sort, 9300, 71.581, True
parallel_merge_sort, 9300, 74.841, True
parallel_merge_sort, 9300, 67.342, True
parallel_merge_sort, 9300, 76.351, True
parallel_merge_sort, 9300, 67.264, True
parallel_merge_sort, 9300, 68.56, True
parallel_merge_sort, 9300, 67.068, True
parallel_merge_sort, 9300, 69.176, True
parallel_merge_sort, 9400, 71.127, True
parallel_merge_sort, 9400, 75.433, True
parallel_merge_sort, 9400, 70.579, True
parallel_merge_sort, 9400, 89.145, True
parallel_merge_sort, 9400, 100.555, True
parallel_merge_sort, 9400, 106.386, True
parallel_merge_sort, 9400, 69.381, True
parallel_merge_sort, 9400, 98.434, True
parallel_merge_sort, 9400, 65.966, True
parallel_merge_sort, 9400, 72.037, True
parallel_merge_sort, 9400, 67.335, True
parallel_merge_sort, 9400, 94.197, True
parallel_merge_sort, 9400, 66.598, True
parallel_merge_sort, 9400, 83.329, True
parallel_merge_sort, 9400, 66.712, True
parallel_merge_sort, 9400, 73.578, True
parallel_merge_sort, 9400, 63.957, True
parallel_merge_sort, 9400, 76.104, True
parallel_merge_sort, 9400, 65.373, True
parallel_merge_sort, 9400, 76.15, True
parallel_merge_sort, 9400, 77.819, True
parallel_merge_sort, 9400, 77.61, True
parallel_merge_sort, 9400, 86.942, True
parallel_merge_sort, 9400, 79.129, True
parallel_merge_sort, 9400, 81.607, True
parallel_merge_sort, 9400, 80.154, True
parallel_merge_sort, 9400, 77.135, True
parallel_merge_sort, 9400, 69.506, True
parallel_merge_sort, 9400, 73.872, True
parallel_merge_sort, 9400, 77.207, True
parallel_merge_sort, 9400, 72.731, True
parallel_merge_sort, 9400, 75.165, True
parallel_merge_sort, 9400, 79.121, True
parallel_merge_sort, 9400, 72.471, True
parallel_merge_sort, 9400, 79.156, True
parallel_merge_sort, 9400, 79.25, True
parallel_merge_sort, 9400, 77.459, True
parallel_merge_sort, 9400, 77.507, True
parallel_merge_sort, 9400, 78.323, True
parallel_merge_sort, 9400, 64.431, True
parallel_merge_sort, 9400, 78.438, True
parallel_merge_sort, 9400, 68.485, True
parallel_merge_sort, 9400, 72.146, True
parallel_merge_sort, 9400, 66.781, True
parallel_merge_sort, 9400, 72.713, True
parallel_merge_sort, 9400, 72.817, True
parallel_merge_sort, 9400, 79.899, True
parallel_merge_sort, 9400, 65.919, True
parallel_merge_sort, 9400, 77.799, True
parallel_merge_sort, 9400, 64.446, True
parallel_merge_sort, 9500, 80.137, True
parallel_merge_sort, 9500, 68.756, True
parallel_merge_sort, 9500, 78.635, True
parallel_merge_sort, 9500, 72.036, True
parallel_merge_sort, 9500, 108.1, True
parallel_merge_sort, 9500, 66.354, True
parallel_merge_sort, 9500, 92.182, True
parallel_merge_sort, 9500, 69.328, True
parallel_merge_sort, 9500, 100.684, True
parallel_merge_sort, 9500, 65.009, True
parallel_merge_sort, 9500, 86.616, True
parallel_merge_sort, 9500, 67.073, True
parallel_merge_sort, 9500, 99.724, True
parallel_merge_sort, 9500, 99.838, True
parallel_merge_sort, 9500, 109.159, True
parallel_merge_sort, 9500, 65.642, True
parallel_merge_sort, 9500, 78.228, True
parallel_merge_sort, 9500, 79.365, True
parallel_merge_sort, 9500, 86.971, True
parallel_merge_sort, 9500, 76.551, True
parallel_merge_sort, 9500, 80.03, True
parallel_merge_sort, 9500, 88.781, True
parallel_merge_sort, 9500, 77.674, True
parallel_merge_sort, 9500, 80.722, True
parallel_merge_sort, 9500, 77.716, True
parallel_merge_sort, 9500, 81.158, True
parallel_merge_sort, 9500, 67.114, True
parallel_merge_sort, 9500, 73.201, True
parallel_merge_sort, 9500, 71.722, True
parallel_merge_sort, 9500, 93.062, True
parallel_merge_sort, 9500, 64.855, True
parallel_merge_sort, 9500, 91.161, True
parallel_merge_sort, 9500, 66.6, True
parallel_merge_sort, 9500, 69.63, True
parallel_merge_sort, 9500, 69.969, True
parallel_merge_sort, 9500, 95.242, True
parallel_merge_sort, 9500, 65.821, True
parallel_merge_sort, 9500, 70.736, True
parallel_merge_sort, 9500, 68.98, True
parallel_merge_sort, 9500, 65.731, True
parallel_merge_sort, 9500, 70.53, True
parallel_merge_sort, 9500, 70.242, True
parallel_merge_sort, 9500, 67.588, True
parallel_merge_sort, 9500, 74.422, True
parallel_merge_sort, 9500, 66.789, True
parallel_merge_sort, 9500, 74.948, True
parallel_merge_sort, 9500, 72.201, True
parallel_merge_sort, 9500, 81.109, True
parallel_merge_sort, 9500, 76.934, True
parallel_merge_sort, 9500, 79.106, True
parallel_merge_sort, 9600, 78.87, True
parallel_merge_sort, 9600, 81.986, True
parallel_merge_sort, 9600, 78.422, True
parallel_merge_sort, 9600, 81.148, True
parallel_merge_sort, 9600, 79.968, True
parallel_merge_sort, 9600, 73.984, True
parallel_merge_sort, 9600, 81.59, True
parallel_merge_sort, 9600, 86.798, True
parallel_merge_sort, 9600, 68.179, True
parallel_merge_sort, 9600, 83.763, True
parallel_merge_sort, 9600, 68.605, True
parallel_merge_sort, 9600, 93.174, True
parallel_merge_sort, 9600, 67.628, True
parallel_merge_sort, 9600, 70.865, True
parallel_merge_sort, 9600, 66.296, True
parallel_merge_sort, 9600, 93.474, True
parallel_merge_sort, 9600, 66.9, True
parallel_merge_sort, 9600, 76.597, True
parallel_merge_sort, 9600, 69.514, True
parallel_merge_sort, 9600, 101.003, True
parallel_merge_sort, 9600, 64.898, True
parallel_merge_sort, 9600, 83.499, True
parallel_merge_sort, 9600, 68.055, True
parallel_merge_sort, 9600, 81.972, True
parallel_merge_sort, 9600, 66.795, True
parallel_merge_sort, 9600, 72.223, True
parallel_merge_sort, 9600, 76.325, True
parallel_merge_sort, 9600, 81.17, True
parallel_merge_sort, 9600, 80.034, True
parallel_merge_sort, 9600, 68.2, True
parallel_merge_sort, 9600, 80.537, True
parallel_merge_sort, 9600, 68.51, True
parallel_merge_sort, 9600, 76.906, True
parallel_merge_sort, 9600, 66.476, True
parallel_merge_sort, 9600, 77.142, True
parallel_merge_sort, 9600, 70.623, True
parallel_merge_sort, 9600, 87.205, True
parallel_merge_sort, 9600, 77.699, True
parallel_merge_sort, 9600, 70.528, True
parallel_merge_sort, 9600, 80.273, True
parallel_merge_sort, 9600, 79.639, True
parallel_merge_sort, 9600, 68.077, True
parallel_merge_sort, 9600, 76.54, True
parallel_merge_sort, 9600, 66.449, True
parallel_merge_sort, 9600, 73.653, True
parallel_merge_sort, 9600, 67.65, True
parallel_merge_sort, 9600, 79.765, True
parallel_merge_sort, 9600, 69.718, True
parallel_merge_sort, 9600, 88.488, True
parallel_merge_sort, 9600, 74.401, True
parallel_merge_sort, 9700, 83.7, True
parallel_merge_sort, 9700, 73.509, True
parallel_merge_sort, 9700, 77.564, True
parallel_merge_sort, 9700, 65.634, True
parallel_merge_sort, 9700, 82.334, True
parallel_merge_sort, 9700, 66.808, True
parallel_merge_sort, 9700, 91.339, True
parallel_merge_sort, 9700, 69.325, True
parallel_merge_sort, 9700, 70.621, True
parallel_merge_sort, 9700, 66.77, True
parallel_merge_sort, 9700, 79.504, True
parallel_merge_sort, 9700, 65.619, True
parallel_merge_sort, 9700, 104.183, True
parallel_merge_sort, 9700, 68.814, True
parallel_merge_sort, 9700, 70.074, True
parallel_merge_sort, 9700, 70.402, True
parallel_merge_sort, 9700, 67.314, True
parallel_merge_sort, 9700, 86.853, True
parallel_merge_sort, 9700, 77.036, True
parallel_merge_sort, 9700, 84.441, True
parallel_merge_sort, 9700, 84.722, True
parallel_merge_sort, 9700, 78.724, True
parallel_merge_sort, 9700, 79.664, True
parallel_merge_sort, 9700, 77.576, True
parallel_merge_sort, 9700, 74.898, True
parallel_merge_sort, 9700, 75.401, True
parallel_merge_sort, 9700, 75.773, True
parallel_merge_sort, 9700, 66.495, True
parallel_merge_sort, 9700, 81.587, True
parallel_merge_sort, 9700, 74.918, True
parallel_merge_sort, 9700, 76.003, True
parallel_merge_sort, 9700, 77.806, True
parallel_merge_sort, 9700, 65.676, True
parallel_merge_sort, 9700, 77.782, True
parallel_merge_sort, 9700, 65.768, True
parallel_merge_sort, 9700, 86.543, True
parallel_merge_sort, 9700, 89.894, True
parallel_merge_sort, 9700, 86.157, True
parallel_merge_sort, 9700, 78.945, True
parallel_merge_sort, 9700, 75.498, True
parallel_merge_sort, 9700, 79.473, True
parallel_merge_sort, 9700, 82.964, True
parallel_merge_sort, 9700, 67.68, True
parallel_merge_sort, 9700, 74.059, True
parallel_merge_sort, 9700, 70.938, True
parallel_merge_sort, 9700, 76.913, True
parallel_merge_sort, 9700, 65.91, True
parallel_merge_sort, 9700, 75.617, True
parallel_merge_sort, 9700, 66.468, True
parallel_merge_sort, 9700, 80.845, True
parallel_merge_sort, 9800, 68.047, True
parallel_merge_sort, 9800, 78.562, True
parallel_merge_sort, 9800, 69.915, True
parallel_merge_sort, 9800, 82.262, True
parallel_merge_sort, 9800, 104.386, True
parallel_merge_sort, 9800, 68.168, True
parallel_merge_sort, 9800, 100.455, True
parallel_merge_sort, 9800, 67.253, True
parallel_merge_sort, 9800, 97.786, True
parallel_merge_sort, 9800, 69.123, True
parallel_merge_sort, 9800, 93.239, True
parallel_merge_sort, 9800, 68.376, True
parallel_merge_sort, 9800, 91.298, True
parallel_merge_sort, 9800, 70.184, True
parallel_merge_sort, 9800, 79.289, True
parallel_merge_sort, 9800, 75.816, True
parallel_merge_sort, 9800, 69.811, True
parallel_merge_sort, 9800, 78.578, True
parallel_merge_sort, 9800, 77.067, True
parallel_merge_sort, 9800, 72.401, True
parallel_merge_sort, 9800, 82.677, True
parallel_merge_sort, 9800, 77.78, True
parallel_merge_sort, 9800, 69.919, True
parallel_merge_sort, 9800, 78.213, True
parallel_merge_sort, 9800, 76.276, True
parallel_merge_sort, 9800, 77.775, True
parallel_merge_sort, 9800, 66.34, True
parallel_merge_sort, 9800, 78.246, True
parallel_merge_sort, 9800, 68.421, True
parallel_merge_sort, 9800, 67.243, True
parallel_merge_sort, 9800, 67.251, True
parallel_merge_sort, 9800, 76.651, True
parallel_merge_sort, 9800, 69.296, True
parallel_merge_sort, 9800, 69.122, True
parallel_merge_sort, 9800, 69.344, True
parallel_merge_sort, 9800, 81.729, True
parallel_merge_sort, 9800, 68.373, True
parallel_merge_sort, 9800, 81.422, True
parallel_merge_sort, 9800, 68.132, True
parallel_merge_sort, 9800, 94.428, True
parallel_merge_sort, 9800, 66.484, True
parallel_merge_sort, 9800, 81.8, True
parallel_merge_sort, 9800, 68.711, True
parallel_merge_sort, 9800, 86.983, True
parallel_merge_sort, 9800, 67.482, True
parallel_merge_sort, 9800, 89.226, True
parallel_merge_sort, 9800, 67.893, True
parallel_merge_sort, 9800, 65.312, True
parallel_merge_sort, 9800, 70.569, True
parallel_merge_sort, 9800, 87.566, True
parallel_merge_sort, 9900, 72.805, True
parallel_merge_sort, 9900, 81.206, True
parallel_merge_sort, 9900, 93.822, True
parallel_merge_sort, 9900, 92.421, True
parallel_merge_sort, 9900, 82.592, True
parallel_merge_sort, 9900, 73.034, True
parallel_merge_sort, 9900, 78.738, True
parallel_merge_sort, 9900, 78.159, True
parallel_merge_sort, 9900, 84.565, True
parallel_merge_sort, 9900, 86.82, True
parallel_merge_sort, 9900, 80.375, True
parallel_merge_sort, 9900, 84.742, True
parallel_merge_sort, 9900, 72.935, True
parallel_merge_sort, 9900, 81.253, True
parallel_merge_sort, 9900, 87.081, True
parallel_merge_sort, 9900, 78.451, True
parallel_merge_sort, 9900, 84.084, True
parallel_merge_sort, 9900, 73.836, True
parallel_merge_sort, 9900, 75.107, True
parallel_merge_sort, 9900, 74.587, True
parallel_merge_sort, 9900, 81.665, True
parallel_merge_sort, 9900, 71.372, True
parallel_merge_sort, 9900, 80.038, True
parallel_merge_sort, 9900, 77.304, True
parallel_merge_sort, 9900, 85.066, True
parallel_merge_sort, 9900, 67.628, True
parallel_merge_sort, 9900, 79.48, True
parallel_merge_sort, 9900, 68.421, True
parallel_merge_sort, 9900, 78.952, True
parallel_merge_sort, 9900, 80.3, True
parallel_merge_sort, 9900, 78.405, True
parallel_merge_sort, 9900, 78.495, True
parallel_merge_sort, 9900, 79.731, True
parallel_merge_sort, 9900, 74.101, True
parallel_merge_sort, 9900, 102.975, True
parallel_merge_sort, 9900, 68.87, True
