strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 46600, 155.391, True
parallel_merge_sort, 46600, 155.611, True
parallel_merge_sort, 46600, 156.431, True
parallel_merge_sort, 46600, 157.986, True
parallel_merge_sort, 46600, 159.424, True
parallel_merge_sort, 46600, 160.302, True
parallel_merge_sort, 46600, 160.612, True
parallel_merge_sort, 46600, 160.847, True
parallel_merge_sort, 46600, 160.894, True
parallel_merge_sort, 46600, 161.676, True
parallel_merge_sort, 46600, 162.262, True
parallel_merge_sort, 46600, 163.184, True
parallel_merge_sort, 46600, 163.286, True
parallel_merge_sort, 46600, 166.772, True
parallel_merge_sort, 46600, 168.58, True
parallel_merge_sort, 46600, 176.02, True
parallel_merge_sort, 46600, 183.086, True
parallel_merge_sort, 47000, 146.555, True
parallel_merge_sort, 47000, 147.425, True
parallel_merge_sort, 47000, 148.557, True
parallel_merge_sort, 47000, 149.347, True
parallel_merge_sort, 47000, 150.662, True
parallel_merge_sort, 47000, 150.852, True
parallel_merge_sort, 47000, 150.961, True
parallel_merge_sort, 47000, 152.423, True
parallel_merge_sort, 47000, 152.608, True
parallel_merge_sort, 47000, 153.321, True
parallel_merge_sort, 47000, 153.411, True
parallel_merge_sort, 47000, 155.097, True
parallel_merge_sort, 47000, 155.37, True
parallel_merge_sort, 47000, 155.564, True
parallel_merge_sort, 47000, 159.584, True
parallel_merge_sort, 48000, 151.624, True
parallel_merge_sort, 48000, 152.087, True
parallel_merge_sort, 48000, 152.227, True
parallel_merge_sort, 48000, 152.485, True
parallel_merge_sort, 48000, 152.68, True
parallel_merge_sort, 48000, 152.691, True
parallel_merge_sort, 48000, 152.926, True
parallel_merge_sort, 48000, 155.216, True
parallel_merge_sort, 48000, 155.578, True
parallel_merge_sort, 48000, 155.629, True
parallel_merge_sort, 48000, 156.169, True
parallel_merge_sort, 48000, 156.759, True
parallel_merge_sort, 48000, 157.724, True
parallel_merge_sort, 48000, 158.403, True
parallel_merge_sort, 48000, 164.822, True
parallel_merge_sort, 48100, 154.44, True
parallel_merge_sort, 48100, 154.743, True
parallel_merge_sort, 48100, 155.047, True
parallel_merge_sort, 48100, 155.541, True
parallel_merge_sort, 48100, 156.031, True
parallel_merge_sort, 48100, 157.028, True
parallel_merge_sort, 48100, 157.552, True
parallel_merge_sort, 48100, 158.964, True
parallel_merge_sort, 48100, 159.089, True
parallel_merge_sort, 48100, 159.498, True
parallel_merge_sort, 48100, 160.223, True
parallel_merge_sort, 48100, 160.81, True
parallel_merge_sort, 48100, 161.251, True
parallel_merge_sort, 48100, 162.066, True
parallel_merge_sort, 48100, 162.543, True
parallel_merge_sort, 48100, 163.379, True
parallel_merge_sort, 48100, 163.507, True
parallel_merge_sort, 48100, 164.384, True
parallel_merge_sort, 48100, 164.589, True
parallel_merge_sort, 48100, 164.668, True
parallel_merge_sort, 48100, 164.987, True
parallel_merge_sort, 48100, 165.305, True
parallel_merge_sort, 48100, 165.781, True
parallel_merge_sort, 48100, 168.2, True
parallel_merge_sort, 48100, 170.484, True
parallel_merge_sort, 48100, 170.966, True
parallel_merge_sort, 48100, 172.281, True
parallel_merge_sort, 48100, 173.16, True
parallel_merge_sort, 48100, 177.063, True
parallel_merge_sort, 48100, 182.014, True
parallel_merge_sort, 49000, 153.275, True
parallel_merge_sort, 49000, 153.675, True
parallel_merge_sort, 49000, 153.937, True
parallel_merge_sort, 49000, 155.71, True
parallel_merge_sort, 49000, 155.978, True
parallel_merge_sort, 49000, 156.136, True
parallel_merge_sort, 49000, 156.394, True
parallel_merge_sort, 49000, 157.732, True
parallel_merge_sort, 49000, 157.974, True
parallel_merge_sort, 49000, 159.7, True
parallel_merge_sort, 49000, 159.745, True
parallel_merge_sort, 49000, 160.293, True
parallel_merge_sort, 49000, 164.869, True
parallel_merge_sort, 49000, 169.203, True
parallel_merge_sort, 49000, 171.449, True
parallel_merge_sort, 49600, 155.578, True
parallel_merge_sort, 49600, 156.961, True
parallel_merge_sort, 49600, 157.557, True
parallel_merge_sort, 49600, 157.821, True
parallel_merge_sort, 49600, 159.681, True
parallel_merge_sort, 49600, 162.239, True
parallel_merge_sort, 49600, 162.369, True
parallel_merge_sort, 49600, 162.371, True
parallel_merge_sort, 49600, 162.608, True
parallel_merge_sort, 49600, 162.637, True
parallel_merge_sort, 49600, 162.643, True
parallel_merge_sort, 49600, 162.904, True
parallel_merge_sort, 49600, 163.931, True
parallel_merge_sort, 49600, 165.334, True
parallel_merge_sort, 49600, 166.162, True
parallel_merge_sort, 49600, 166.615, True
parallel_merge_sort, 49600, 166.997, True
parallel_merge_sort, 49600, 167.068, True
parallel_merge_sort, 49600, 167.921, True
parallel_merge_sort, 49600, 170.998, True
parallel_merge_sort, 49600, 171.077, True
parallel_merge_sort, 49600, 171.08, True
parallel_merge_sort, 49600, 171.413, True
parallel_merge_sort, 49600, 172.162, True
parallel_merge_sort, 49600, 175.469, True
parallel_merge_sort, 49600, 177.242, True
parallel_merge_sort, 49600, 177.862, True
parallel_merge_sort, 49600, 186.576, True
parallel_merge_sort, 49600, 186.789, True
parallel_merge_sort, 49600, 193.34, True
parallel_merge_sort, 5000, 30.001, True
parallel_merge_sort, 5000, 31.697, True
parallel_merge_sort, 5000, 31.711, True
parallel_merge_sort, 5000, 31.95, True
parallel_merge_sort, 5000, 33.072, True
parallel_merge_sort, 5000, 33.454, True
parallel_merge_sort, 5000, 33.502, True
parallel_merge_sort, 5000, 34.486, True
parallel_merge_sort, 5000, 34.659, True
parallel_merge_sort, 5000, 34.857, True
parallel_merge_sort, 5000, 35.121, True
parallel_merge_sort, 5000, 35.135, True
parallel_merge_sort, 5000, 36.061, True
parallel_merge_sort, 5000, 36.421, True
parallel_merge_sort, 5000, 36.611, True
parallel_merge_sort, 50000, 154.923, True
parallel_merge_sort, 50000, 157.837, True
parallel_merge_sort, 50000, 159.019, True
parallel_merge_sort, 50000, 159.568, True
parallel_merge_sort, 50000, 159.734, True
parallel_merge_sort, 50000, 160.604, True
parallel_merge_sort, 50000, 161.202, True
parallel_merge_sort, 50000, 161.722, True
parallel_merge_sort, 50000, 162.437, True
parallel_merge_sort, 50000, 163.802, True
parallel_merge_sort, 50000, 166.163, True
parallel_merge_sort, 50000, 167.646, True
parallel_merge_sort, 50000, 169.727, True
parallel_merge_sort, 50000, 170.022, True
parallel_merge_sort, 50000, 173.973, True
parallel_merge_sort, 51000, 158.79, True
parallel_merge_sort, 51000, 159.553, True
parallel_merge_sort, 51000, 161.122, True
parallel_merge_sort, 51000, 162.146, True
parallel_merge_sort, 51000, 162.352, True
parallel_merge_sort, 51000, 163.739, True
parallel_merge_sort, 51000, 163.986, True
parallel_merge_sort, 51000, 164.031, True
parallel_merge_sort, 51000, 164.889, True
parallel_merge_sort, 51000, 166.823, True
parallel_merge_sort, 51000, 167.893, True
parallel_merge_sort, 51000, 170.189, True
parallel_merge_sort, 51000, 171.035, True
parallel_merge_sort, 51000, 174.093, True
parallel_merge_sort, 51000, 175.247, True
parallel_merge_sort, 51100, 158.972, True
parallel_merge_sort, 51100, 159.409, True
parallel_merge_sort, 51100, 160.809, True
parallel_merge_sort, 51100, 164.025, True
parallel_merge_sort, 51100, 164.333, True
parallel_merge_sort, 51100, 165.41, True
parallel_merge_sort, 51100, 165.646, True
parallel_merge_sort, 51100, 165.899, True
parallel_merge_sort, 51100, 166.821, True
parallel_merge_sort, 51100, 166.826, True
parallel_merge_sort, 51100, 167.021, True
parallel_merge_sort, 51100, 169.203, True
parallel_merge_sort, 51100, 170.2, True
parallel_merge_sort, 51100, 171.627, True
parallel_merge_sort, 51100, 172.12, True
parallel_merge_sort, 51100, 172.279, True
parallel_merge_sort, 51100, 172.504, True
parallel_merge_sort, 51100, 172.591, True
parallel_merge_sort, 51100, 172.904, True
parallel_merge_sort, 51100, 173.305, True
parallel_merge_sort, 51100, 174.64, True
parallel_merge_sort, 51100, 175.509, True
parallel_merge_sort, 51100, 175.516, True
parallel_merge_sort, 51100, 176.312, True
parallel_merge_sort, 51100, 179.308, True
parallel_merge_sort, 51100, 181.016, True
parallel_merge_sort, 51100, 181.662, True
parallel_merge_sort, 51100, 182.673, True
parallel_merge_sort, 51100, 184.601, True
parallel_merge_sort, 51100, 188.902, True
parallel_merge_sort, 52000, 160.827, True
parallel_merge_sort, 52000, 163.8, True
parallel_merge_sort, 52000, 164.133, True
parallel_merge_sort, 52000, 165.79, True
parallel_merge_sort, 52000, 167.592, True
parallel_merge_sort, 52000, 167.903, True
parallel_merge_sort, 52000, 168.173, True
parallel_merge_sort, 52000, 169.148, True
parallel_merge_sort, 52000, 170.453, True
parallel_merge_sort, 52000, 170.494, True
parallel_merge_sort, 52000, 171.221, True
parallel_merge_sort, 52000, 171.616, True
parallel_merge_sort, 52000, 172.495, True
parallel_merge_sort, 52000, 173.225, True
parallel_merge_sort, 52000, 174.59, True
parallel_merge_sort, 52600, 164.498, True
parallel_merge_sort, 52600, 165.046, True
parallel_merge_sort, 52600, 165.208, True
parallel_merge_sort, 52600, 166.872, True
parallel_merge_sort, 52600, 167.216, True
parallel_merge_sort, 52600, 167.578, True
parallel_merge_sort, 52600, 168.272, True
parallel_merge_sort, 52600, 169.111, True
parallel_merge_sort, 52600, 169.655, True
parallel_merge_sort, 52600, 169.949, True
parallel_merge_sort, 52600, 171.487, True
parallel_merge_sort, 52600, 173.404, True
parallel_merge_sort, 52600, 173.9, True
parallel_merge_sort, 52600, 173.954, True
parallel_merge_sort, 52600, 174.498, True
parallel_merge_sort, 52600, 175.266, True
parallel_merge_sort, 52600, 175.404, True
parallel_merge_sort, 52600, 176.777, True
parallel_merge_sort, 52600, 177.231, True
parallel_merge_sort, 52600, 177.288, True
parallel_merge_sort, 52600, 178.004, True
parallel_merge_sort, 52600, 179.919, True
parallel_merge_sort, 52600, 180.207, True
parallel_merge_sort, 52600, 183.774, True
parallel_merge_sort, 52600, 184.425, True
parallel_merge_sort, 52600, 187.762, True
parallel_merge_sort, 52600, 189.597, True
parallel_merge_sort, 52600, 194.684, True
parallel_merge_sort, 52600, 196.613, True
parallel_merge_sort, 52600, 197.408, True
parallel_merge_sort, 53000, 166.763, True
parallel_merge_sort, 53000, 167.479, True
parallel_merge_sort, 53000, 167.73, True
parallel_merge_sort, 53000, 169.872, True
parallel_merge_sort, 53000, 170.073, True
parallel_merge_sort, 53000, 172.634, True
parallel_merge_sort, 53000, 173.01, True
parallel_merge_sort, 53000, 174.735, True
parallel_merge_sort, 53000, 174.856, True
parallel_merge_sort, 53000, 175.036, True
parallel_merge_sort, 53000, 175.137, True
parallel_merge_sort, 53000, 175.871, True
parallel_merge_sort, 53000, 176.179, True
parallel_merge_sort, 53000, 178.759, True
parallel_merge_sort, 53000, 178.817, True
parallel_merge_sort, 54000, 168.887, True
parallel_merge_sort, 54000, 172.182, True
parallel_merge_sort, 54000, 172.676, True
parallel_merge_sort, 54000, 173.531, True
parallel_merge_sort, 54000, 173.739, True
parallel_merge_sort, 54000, 174.145, True
parallel_merge_sort, 54000, 174.201, True
parallel_merge_sort, 54000, 175.184, True
parallel_merge_sort, 54000, 175.314, True
parallel_merge_sort, 54000, 175.521, True
parallel_merge_sort, 54000, 175.754, True
parallel_merge_sort, 54000, 179.105, True
parallel_merge_sort, 54000, 179.751, True
parallel_merge_sort, 54000, 180.083, True
parallel_merge_sort, 54000, 187.31, True
parallel_merge_sort, 54100, 169.0, True
parallel_merge_sort, 54100, 171.334, True
parallel_merge_sort, 54100, 171.619, True
parallel_merge_sort, 54100, 172.182, True
parallel_merge_sort, 54100, 172.918, True
parallel_merge_sort, 54100, 173.167, True
parallel_merge_sort, 54100, 173.369, True
parallel_merge_sort, 54100, 173.699, True
parallel_merge_sort, 54100, 173.861, True
parallel_merge_sort, 54100, 174.653, True
parallel_merge_sort, 54100, 174.726, True
parallel_merge_sort, 54100, 174.759, True
parallel_merge_sort, 54100, 175.055, True
parallel_merge_sort, 54100, 175.689, True
parallel_merge_sort, 54100, 176.275, True
parallel_merge_sort, 54100, 176.454, True
parallel_merge_sort, 54100, 177.328, True
parallel_merge_sort, 54100, 180.676, True
parallel_merge_sort, 54100, 183.176, True
parallel_merge_sort, 54100, 183.529, True
parallel_merge_sort, 54100, 184.004, True
parallel_merge_sort, 54100, 184.141, True
parallel_merge_sort, 54100, 186.76, True
parallel_merge_sort, 54100, 187.366, True
parallel_merge_sort, 54100, 189.119, True
parallel_merge_sort, 54100, 194.433, True
parallel_merge_sort, 54100, 194.683, True
parallel_merge_sort, 54100, 194.792, True
parallel_merge_sort, 54100, 197.821, True
parallel_merge_sort, 54100, 204.372, True
parallel_merge_sort, 55000, 171.68, True
parallel_merge_sort, 55000, 172.695, True
parallel_merge_sort, 55000, 173.302, True
parallel_merge_sort, 55000, 174.048, True
parallel_merge_sort, 55000, 175.237, True
parallel_merge_sort, 55000, 175.354, True
parallel_merge_sort, 55000, 175.789, True
parallel_merge_sort, 55000, 177.444, True
parallel_merge_sort, 55000, 177.542, True
parallel_merge_sort, 55000, 177.997, True
parallel_merge_sort, 55000, 179.92, True
parallel_merge_sort, 55000, 182.103, True
parallel_merge_sort, 55000, 183.258, True
parallel_merge_sort, 55000, 185.765, True
parallel_merge_sort, 55000, 185.921, True
parallel_merge_sort, 55600, 174.63, True
parallel_merge_sort, 55600, 175.167, True
parallel_merge_sort, 55600, 175.919, True
parallel_merge_sort, 55600, 176.307, True
parallel_merge_sort, 55600, 176.402, True
parallel_merge_sort, 55600, 178.101, True
parallel_merge_sort, 55600, 178.652, True
parallel_merge_sort, 55600, 179.548, True
parallel_merge_sort, 55600, 180.337, True
parallel_merge_sort, 55600, 181.839, True
parallel_merge_sort, 55600, 182.557, True
parallel_merge_sort, 55600, 182.563, True
parallel_merge_sort, 55600, 182.749, True
parallel_merge_sort, 55600, 183.117, True
parallel_merge_sort, 55600, 183.995, True
parallel_merge_sort, 55600, 184.018, True
parallel_merge_sort, 55600, 184.041, True
parallel_merge_sort, 55600, 185.897, True
parallel_merge_sort, 55600, 187.025, True
parallel_merge_sort, 55600, 187.314, True
parallel_merge_sort, 55600, 189.442, True
parallel_merge_sort, 55600, 189.804, True
parallel_merge_sort, 55600, 190.268, True
parallel_merge_sort, 55600, 191.29, True
parallel_merge_sort, 55600, 191.642, True
parallel_merge_sort, 55600, 191.864, True
parallel_merge_sort, 55600, 196.38, True
parallel_merge_sort, 55600, 196.489, True
parallel_merge_sort, 55600, 204.996, True
parallel_merge_sort, 55600, 210.184, True
parallel_merge_sort, 56000, 173.422, True
parallel_merge_sort, 56000, 176.693, True
parallel_merge_sort, 56000, 177.131, True
parallel_merge_sort, 56000, 177.488, True
parallel_merge_sort, 56000, 179.424, True
parallel_merge_sort, 56000, 179.432, True
parallel_merge_sort, 56000, 179.796, True
parallel_merge_sort, 56000, 180.14, True
parallel_merge_sort, 56000, 181.195, True
parallel_merge_sort, 56000, 181.213, True
parallel_merge_sort, 56000, 182.611, True
parallel_merge_sort, 56000, 182.787, True
parallel_merge_sort, 56000, 183.141, True
parallel_merge_sort, 56000, 186.421, True
parallel_merge_sort, 56000, 187.722, True
parallel_merge_sort, 57000, 179.174, True
parallel_merge_sort, 57000, 180.707, True
parallel_merge_sort, 57000, 180.736, True
parallel_merge_sort, 57000, 180.912, True
parallel_merge_sort, 57000, 181.005, True
parallel_merge_sort, 57000, 181.166, True
parallel_merge_sort, 57000, 181.552, True
parallel_merge_sort, 57000, 182.387, True
parallel_merge_sort, 57000, 182.759, True
parallel_merge_sort, 57000, 183.655, True
parallel_merge_sort, 57000, 186.053, True
parallel_merge_sort, 57000, 186.943, True
parallel_merge_sort, 57000, 191.268, True
parallel_merge_sort, 57000, 192.816, True
parallel_merge_sort, 57000, 194.461, True
parallel_merge_sort, 57100, 177.408, True
parallel_merge_sort, 57100, 178.081, True
parallel_merge_sort, 57100, 178.223, True
parallel_merge_sort, 57100, 181.678, True
parallel_merge_sort, 57100, 181.826, True
parallel_merge_sort, 57100, 181.932, True
parallel_merge_sort, 57100, 182.169, True
parallel_merge_sort, 57100, 182.245, True
parallel_merge_sort, 57100, 183.548, True
parallel_merge_sort, 57100, 184.784, True
parallel_merge_sort, 57100, 185.551, True
parallel_merge_sort, 57100, 185.898, True
parallel_merge_sort, 57100, 186.659, True
parallel_merge_sort, 57100, 187.258, True
parallel_merge_sort, 57100, 187.617, True
parallel_merge_sort, 57100, 187.998, True
parallel_merge_sort, 57100, 189.727, True
parallel_merge_sort, 57100, 190.688, True
parallel_merge_sort, 57100, 191.887, True
parallel_merge_sort, 57100, 192.472, True
parallel_merge_sort, 57100, 196.182, True
parallel_merge_sort, 57100, 196.432, True
parallel_merge_sort, 57100, 200.956, True
parallel_merge_sort, 57100, 201.622, True
parallel_merge_sort, 57100, 202.798, True
parallel_merge_sort, 57100, 203.169, True
parallel_merge_sort, 57100, 203.246, True
parallel_merge_sort, 57100, 205.985, True
parallel_merge_sort, 57100, 207.062, True
parallel_merge_sort, 57100, 215.491, True
parallel_merge_sort, 58000, 181.939, True
parallel_merge_sort, 58000, 181.972, True
parallel_merge_sort, 58000, 184.038, True
parallel_merge_sort, 58000, 185.675, True
parallel_merge_sort, 58000, 185.999, True
