strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 82000, 553.227, True
recursive_merge_sort, 82000, 553.37, True
recursive_merge_sort, 82600, 565.04, True
recursive_merge_sort, 82600, 565.141, True
recursive_merge_sort, 82600, 565.15, True
recursive_merge_sort, 82600, 565.472, True
recursive_merge_sort, 82600, 565.558, True
recursive_merge_sort, 82600, 565.721, True
recursive_merge_sort, 82600, 565.819, True
recursive_merge_sort, 82600, 565.924, True
recursive_merge_sort, 82600, 583.368, True
recursive_merge_sort, 83000, 558.814, True
recursive_merge_sort, 83000, 558.965, True
recursive_merge_sort, 83000, 559.43, True
recursive_merge_sort, 83000, 559.686, True
recursive_merge_sort, 83000, 559.875, True
recursive_merge_sort, 83000, 559.936, True
recursive_merge_sort, 83000, 560.266, True
recursive_merge_sort, 83000, 560.491, True
recursive_merge_sort, 83000, 560.52, True
recursive_merge_sort, 83000, 560.815, True
recursive_merge_sort, 83000, 560.858, True
recursive_merge_sort, 83000, 561.13, True
recursive_merge_sort, 83000, 581.63, True
recursive_merge_sort, 84000, 566.576, True
recursive_merge_sort, 84000, 566.855, True
recursive_merge_sort, 84000, 566.868, True
recursive_merge_sort, 84000, 567.035, True
recursive_merge_sort, 84000, 567.097, True
recursive_merge_sort, 84000, 567.104, True
recursive_merge_sort, 84000, 567.12, True
recursive_merge_sort, 84000, 567.223, True
recursive_merge_sort, 84000, 567.295, True
recursive_merge_sort, 84000, 567.312, True
recursive_merge_sort, 84000, 568.407, True
recursive_merge_sort, 84000, 568.655, True
recursive_merge_sort, 84000, 569.761, True
recursive_merge_sort, 84100, 576.075, True
recursive_merge_sort, 84100, 576.118, True
recursive_merge_sort, 84100, 576.124, True
recursive_merge_sort, 84100, 576.211, True
recursive_merge_sort, 84100, 576.254, True
recursive_merge_sort, 84100, 576.576, True
recursive_merge_sort, 84100, 577.062, True
recursive_merge_sort, 84100, 577.76, True
recursive_merge_sort, 84100, 691.757, True
recursive_merge_sort, 85000, 572.279, True
recursive_merge_sort, 85000, 573.354, True
recursive_merge_sort, 85000, 573.36, True
recursive_merge_sort, 85000, 573.396, True
recursive_merge_sort, 85000, 573.411, True
recursive_merge_sort, 85000, 573.512, True
recursive_merge_sort, 85000, 573.603, True
recursive_merge_sort, 85000, 573.985, True
recursive_merge_sort, 85000, 574.172, True
recursive_merge_sort, 85000, 574.358, True
recursive_merge_sort, 85000, 574.575, True
recursive_merge_sort, 85000, 574.677, True
recursive_merge_sort, 85000, 574.904, True
recursive_merge_sort, 85600, 587.612, True
recursive_merge_sort, 85600, 587.678, True
recursive_merge_sort, 85600, 587.807, True
recursive_merge_sort, 85600, 587.823, True
recursive_merge_sort, 85600, 588.03, True
recursive_merge_sort, 85600, 588.104, True
recursive_merge_sort, 85600, 588.555, True
recursive_merge_sort, 85600, 588.635, True
recursive_merge_sort, 85600, 618.17, True
recursive_merge_sort, 86000, 580.233, True
recursive_merge_sort, 86000, 580.369, True
recursive_merge_sort, 86000, 580.432, True
recursive_merge_sort, 86000, 580.568, True
recursive_merge_sort, 86000, 580.586, True
recursive_merge_sort, 86000, 580.88, True
recursive_merge_sort, 86000, 580.926, True
recursive_merge_sort, 86000, 581.237, True
recursive_merge_sort, 86000, 581.614, True
recursive_merge_sort, 86000, 581.801, True
recursive_merge_sort, 86000, 582.015, True
recursive_merge_sort, 86000, 582.403, True
recursive_merge_sort, 86000, 616.394, True
recursive_merge_sort, 87000, 587.929, True
recursive_merge_sort, 87000, 587.953, True
recursive_merge_sort, 87000, 587.994, True
recursive_merge_sort, 87000, 588.297, True
recursive_merge_sort, 87000, 588.315, True
recursive_merge_sort, 87000, 588.334, True
recursive_merge_sort, 87000, 588.538, True
recursive_merge_sort, 87000, 588.881, True
recursive_merge_sort, 87000, 588.91, True
recursive_merge_sort, 87000, 589.704, True
recursive_merge_sort, 87000, 590.421, True
recursive_merge_sort, 87000, 590.61, True
recursive_merge_sort, 87000, 591.085, True
recursive_merge_sort, 87100, 597.618, True
recursive_merge_sort, 87100, 598.016, True
recursive_merge_sort, 87100, 598.459, True
recursive_merge_sort, 87100, 598.628, True
recursive_merge_sort, 87100, 598.736, True
recursive_merge_sort, 87100, 598.884, True
recursive_merge_sort, 87100, 599.491, True
recursive_merge_sort, 87100, 601.175, True
recursive_merge_sort, 87100, 709.507, True
recursive_merge_sort, 88000, 593.636, True
recursive_merge_sort, 88000, 593.928, True
recursive_merge_sort, 88000, 594.651, True
recursive_merge_sort, 88000, 594.784, True
recursive_merge_sort, 88000, 595.034, True
recursive_merge_sort, 88000, 595.168, True
recursive_merge_sort, 88000, 595.337, True
recursive_merge_sort, 88000, 595.463, True
recursive_merge_sort, 88000, 595.488, True
recursive_merge_sort, 88000, 595.501, True
recursive_merge_sort, 88000, 595.608, True
recursive_merge_sort, 88000, 595.738, True
recursive_merge_sort, 88000, 624.353, True
recursive_merge_sort, 88600, 1002.031, True
recursive_merge_sort, 88600, 609.135, True
recursive_merge_sort, 88600, 609.168, True
recursive_merge_sort, 88600, 609.291, True
recursive_merge_sort, 88600, 609.642, True
recursive_merge_sort, 88600, 609.751, True
recursive_merge_sort, 88600, 610.009, True
recursive_merge_sort, 88600, 610.501, True
recursive_merge_sort, 88600, 611.47, True
recursive_merge_sort, 89000, 600.679, True
recursive_merge_sort, 89000, 602.008, True
recursive_merge_sort, 89000, 602.294, True
recursive_merge_sort, 89000, 602.304, True
recursive_merge_sort, 89000, 602.426, True
recursive_merge_sort, 89000, 602.604, True
recursive_merge_sort, 89000, 602.617, True
recursive_merge_sort, 89000, 602.888, True
recursive_merge_sort, 89000, 602.97, True
recursive_merge_sort, 89000, 603.308, True
recursive_merge_sort, 89000, 604.212, True
recursive_merge_sort, 89000, 604.623, True
recursive_merge_sort, 89000, 605.429, True
recursive_merge_sort, 900, 3.812, True
recursive_merge_sort, 900, 3.814, True
recursive_merge_sort, 900, 3.815, True
recursive_merge_sort, 900, 3.815, True
recursive_merge_sort, 900, 3.816, True
recursive_merge_sort, 900, 3.818, True
recursive_merge_sort, 900, 3.818, True
recursive_merge_sort, 900, 3.818, True
recursive_merge_sort, 900, 3.818, True
recursive_merge_sort, 900, 3.819, True
recursive_merge_sort, 900, 3.822, True
recursive_merge_sort, 900, 3.823, True
recursive_merge_sort, 900, 3.823, True
recursive_merge_sort, 900, 3.824, True
recursive_merge_sort, 900, 3.824, True
recursive_merge_sort, 900, 3.824, True
recursive_merge_sort, 900, 3.824, True
recursive_merge_sort, 900, 3.826, True
recursive_merge_sort, 900, 3.826, True
recursive_merge_sort, 900, 3.826, True
recursive_merge_sort, 900, 3.826, True
recursive_merge_sort, 900, 3.826, True
recursive_merge_sort, 900, 3.826, True
recursive_merge_sort, 900, 3.827, True
recursive_merge_sort, 900, 3.827, True
recursive_merge_sort, 900, 3.827, True
recursive_merge_sort, 900, 3.827, True
recursive_merge_sort, 900, 3.827, True
recursive_merge_sort, 900, 3.828, True
recursive_merge_sort, 900, 3.828, True
recursive_merge_sort, 900, 3.828, True
recursive_merge_sort, 900, 3.828, True
recursive_merge_sort, 900, 3.828, True
recursive_merge_sort, 900, 3.828, True
recursive_merge_sort, 900, 3.829, True
recursive_merge_sort, 900, 3.829, True
recursive_merge_sort, 900, 3.829, True
recursive_merge_sort, 900, 3.829, True
recursive_merge_sort, 900, 3.829, True
recursive_merge_sort, 900, 3.829, True
recursive_merge_sort, 900, 3.829, True
recursive_merge_sort, 900, 3.829, True
recursive_merge_sort, 900, 3.829, True
recursive_merge_sort, 900, 3.829, True
recursive_merge_sort, 900, 3.829, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.83, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.831, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.832, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.833, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.834, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.835, True
recursive_merge_sort, 900, 3.836, True
recursive_merge_sort, 900, 3.836, True
recursive_merge_sort, 900, 3.836, True
recursive_merge_sort, 900, 3.836, True
recursive_merge_sort, 900, 3.836, True
recursive_merge_sort, 900, 3.836, True
recursive_merge_sort, 900, 3.836, True
recursive_merge_sort, 900, 3.836, True
recursive_merge_sort, 900, 3.836, True
recursive_merge_sort, 900, 3.837, True
recursive_merge_sort, 900, 3.837, True
recursive_merge_sort, 900, 3.837, True
recursive_merge_sort, 900, 3.837, True
recursive_merge_sort, 900, 3.837, True
recursive_merge_sort, 900, 3.837, True
recursive_merge_sort, 900, 3.837, True
recursive_merge_sort, 900, 3.837, True
recursive_merge_sort, 900, 3.837, True
recursive_merge_sort, 900, 3.837, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.838, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.839, True
recursive_merge_sort, 900, 3.84, True
recursive_merge_sort, 900, 3.84, True
recursive_merge_sort, 900, 3.84, True
recursive_merge_sort, 900, 3.84, True
recursive_merge_sort, 900, 3.84, True
recursive_merge_sort, 900, 3.84, True
recursive_merge_sort, 900, 3.84, True
recursive_merge_sort, 900, 3.84, True
recursive_merge_sort, 900, 3.84, True
recursive_merge_sort, 900, 3.84, True
recursive_merge_sort, 900, 3.84, True
recursive_merge_sort, 900, 3.84, True
recursive_merge_sort, 900, 3.841, True
recursive_merge_sort, 900, 3.841, True
recursive_merge_sort, 900, 3.841, True
recursive_merge_sort, 900, 3.841, True
recursive_merge_sort, 900, 3.841, True
recursive_merge_sort, 900, 3.841, True
recursive_merge_sort, 900, 3.841, True
recursive_merge_sort, 900, 3.841, True
recursive_merge_sort, 900, 3.841, True
recursive_merge_sort, 900, 3.842, True
recursive_merge_sort, 900, 3.842, True
recursive_merge_sort, 900, 3.842, True
recursive_merge_sort, 900, 3.842, True
recursive_merge_sort, 900, 3.842, True
recursive_merge_sort, 900, 3.842, True
recursive_merge_sort, 900, 3.842, True
recursive_merge_sort, 900, 3.842, True
recursive_merge_sort, 900, 3.842, True
recursive_merge_sort, 900, 3.842, True
recursive_merge_sort, 900, 3.842, True
recursive_merge_sort, 900, 3.843, True
recursive_merge_sort, 900, 3.843, True
recursive_merge_sort, 900, 3.843, True
recursive_merge_sort, 900, 3.843, True
recursive_merge_sort, 900, 3.843, True
recursive_merge_sort, 900, 3.843, True
recursive_merge_sort, 900, 3.843, True
recursive_merge_sort, 900, 3.843, True
recursive_merge_sort, 900, 3.843, True
recursive_merge_sort, 900, 3.843, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.844, True
recursive_merge_sort, 900, 3.845, True
recursive_merge_sort, 900, 3.845, True
recursive_merge_sort, 900, 3.845, True
recursive_merge_sort, 900, 3.845, True
recursive_merge_sort, 900, 3.845, True
recursive_merge_sort, 900, 3.845, True
recursive_merge_sort, 900, 3.845, True
recursive_merge_sort, 900, 3.845, True
recursive_merge_sort, 900, 3.845, True
recursive_merge_sort, 900, 3.846, True
recursive_merge_sort, 900, 3.846, True
recursive_merge_sort, 900, 3.846, True
recursive_merge_sort, 900, 3.846, True
recursive_merge_sort, 900, 3.846, True
recursive_merge_sort, 900, 3.847, True
recursive_merge_sort, 900, 3.847, True
recursive_merge_sort, 900, 3.847, True
recursive_merge_sort, 900, 3.847, True
recursive_merge_sort, 900, 3.847, True
recursive_merge_sort, 900, 3.847, True
recursive_merge_sort, 900, 3.847, True
recursive_merge_sort, 900, 3.847, True
recursive_merge_sort, 900, 3.847, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.848, True
recursive_merge_sort, 900, 3.849, True
recursive_merge_sort, 900, 3.849, True
recursive_merge_sort, 900, 3.849, True
recursive_merge_sort, 900, 3.849, True
recursive_merge_sort, 900, 3.849, True
recursive_merge_sort, 900, 3.849, True
recursive_merge_sort, 900, 3.849, True
recursive_merge_sort, 900, 3.85, True
recursive_merge_sort, 900, 3.85, True
recursive_merge_sort, 900, 3.85, True
recursive_merge_sort, 900, 3.85, True
recursive_merge_sort, 900, 3.85, True
recursive_merge_sort, 900, 3.851, True
recursive_merge_sort, 900, 3.851, True
recursive_merge_sort, 900, 3.851, True
