strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 800, 14.585, True
parallel_merge_sort, 800, 14.586, True
parallel_merge_sort, 800, 14.587, True
parallel_merge_sort, 800, 14.587, True
parallel_merge_sort, 800, 14.587, True
parallel_merge_sort, 800, 14.587, True
parallel_merge_sort, 800, 14.588, True
parallel_merge_sort, 800, 14.589, True
parallel_merge_sort, 800, 14.591, True
parallel_merge_sort, 800, 14.592, True
parallel_merge_sort, 800, 14.592, True
parallel_merge_sort, 800, 14.595, True
parallel_merge_sort, 800, 14.598, True
parallel_merge_sort, 800, 14.599, True
parallel_merge_sort, 800, 14.602, True
parallel_merge_sort, 800, 14.604, True
parallel_merge_sort, 800, 14.605, True
parallel_merge_sort, 800, 14.605, True
parallel_merge_sort, 800, 14.605, True
parallel_merge_sort, 800, 14.607, True
parallel_merge_sort, 800, 14.611, True
parallel_merge_sort, 800, 14.613, True
parallel_merge_sort, 800, 14.613, True
parallel_merge_sort, 800, 14.614, True
parallel_merge_sort, 800, 14.615, True
parallel_merge_sort, 800, 14.617, True
parallel_merge_sort, 800, 14.618, True
parallel_merge_sort, 800, 14.624, True
parallel_merge_sort, 800, 14.626, True
parallel_merge_sort, 800, 14.628, True
parallel_merge_sort, 800, 14.63, True
parallel_merge_sort, 800, 14.631, True
parallel_merge_sort, 800, 14.634, True
parallel_merge_sort, 800, 14.636, True
parallel_merge_sort, 800, 14.638, True
parallel_merge_sort, 800, 14.638, True
parallel_merge_sort, 800, 14.641, True
parallel_merge_sort, 800, 14.643, True
parallel_merge_sort, 800, 14.643, True
parallel_merge_sort, 800, 14.646, True
parallel_merge_sort, 800, 14.649, True
parallel_merge_sort, 800, 14.653, True
parallel_merge_sort, 800, 14.654, True
parallel_merge_sort, 800, 14.656, True
parallel_merge_sort, 800, 14.656, True
parallel_merge_sort, 800, 14.656, True
parallel_merge_sort, 800, 14.658, True
parallel_merge_sort, 800, 14.659, True
parallel_merge_sort, 800, 14.661, True
parallel_merge_sort, 800, 14.662, True
parallel_merge_sort, 800, 14.664, True
parallel_merge_sort, 800, 14.665, True
parallel_merge_sort, 800, 14.665, True
parallel_merge_sort, 800, 14.666, True
parallel_merge_sort, 800, 14.667, True
parallel_merge_sort, 800, 14.67, True
parallel_merge_sort, 800, 14.67, True
parallel_merge_sort, 800, 14.671, True
parallel_merge_sort, 800, 14.672, True
parallel_merge_sort, 800, 14.672, True
parallel_merge_sort, 800, 14.675, True
parallel_merge_sort, 800, 14.678, True
parallel_merge_sort, 800, 14.678, True
parallel_merge_sort, 800, 14.678, True
parallel_merge_sort, 800, 14.681, True
parallel_merge_sort, 800, 14.683, True
parallel_merge_sort, 800, 14.687, True
parallel_merge_sort, 800, 14.691, True
parallel_merge_sort, 800, 14.694, True
parallel_merge_sort, 800, 14.695, True
parallel_merge_sort, 800, 14.696, True
parallel_merge_sort, 800, 14.696, True
parallel_merge_sort, 800, 14.697, True
parallel_merge_sort, 800, 14.697, True
parallel_merge_sort, 800, 14.697, True
parallel_merge_sort, 800, 14.698, True
parallel_merge_sort, 800, 14.698, True
parallel_merge_sort, 800, 14.7, True
parallel_merge_sort, 800, 14.701, True
parallel_merge_sort, 800, 14.702, True
parallel_merge_sort, 800, 14.702, True
parallel_merge_sort, 800, 14.703, True
parallel_merge_sort, 800, 14.705, True
parallel_merge_sort, 800, 14.705, True
parallel_merge_sort, 800, 14.705, True
parallel_merge_sort, 800, 14.709, True
parallel_merge_sort, 800, 14.71, True
parallel_merge_sort, 800, 14.714, True
parallel_merge_sort, 800, 14.719, True
parallel_merge_sort, 800, 14.72, True
parallel_merge_sort, 800, 14.72, True
parallel_merge_sort, 800, 14.729, True
parallel_merge_sort, 800, 14.729, True
parallel_merge_sort, 800, 14.731, True
parallel_merge_sort, 800, 14.731, True
parallel_merge_sort, 800, 14.732, True
parallel_merge_sort, 800, 14.733, True
parallel_merge_sort, 800, 14.734, True
parallel_merge_sort, 800, 14.736, True
parallel_merge_sort, 800, 14.738, True
parallel_merge_sort, 800, 14.741, True
parallel_merge_sort, 800, 14.742, True
parallel_merge_sort, 800, 14.742, True
parallel_merge_sort, 800, 14.744, True
parallel_merge_sort, 800, 14.745, True
parallel_merge_sort, 800, 14.747, True
parallel_merge_sort, 800, 14.75, True
parallel_merge_sort, 800, 14.751, True
parallel_merge_sort, 800, 14.754, True
parallel_merge_sort, 800, 14.754, True
parallel_merge_sort, 800, 14.757, True
parallel_merge_sort, 800, 14.757, True
parallel_merge_sort, 800, 14.758, True
parallel_merge_sort, 800, 14.758, True
parallel_merge_sort, 800, 14.759, True
parallel_merge_sort, 800, 14.766, True
parallel_merge_sort, 800, 14.769, True
parallel_merge_sort, 800, 14.769, True
parallel_merge_sort, 800, 14.77, True
parallel_merge_sort, 800, 14.772, True
parallel_merge_sort, 800, 14.774, True
parallel_merge_sort, 800, 14.775, True
parallel_merge_sort, 800, 14.779, True
parallel_merge_sort, 800, 14.783, True
parallel_merge_sort, 800, 14.784, True
parallel_merge_sort, 800, 14.785, True
parallel_merge_sort, 800, 14.786, True
parallel_merge_sort, 800, 14.787, True
parallel_merge_sort, 800, 14.789, True
parallel_merge_sort, 800, 14.791, True
parallel_merge_sort, 800, 14.791, True
parallel_merge_sort, 800, 14.793, True
parallel_merge_sort, 800, 14.794, True
parallel_merge_sort, 800, 14.794, True
parallel_merge_sort, 800, 14.795, True
parallel_merge_sort, 800, 14.799, True
parallel_merge_sort, 800, 14.8, True
parallel_merge_sort, 800, 14.802, True
parallel_merge_sort, 800, 14.804, True
parallel_merge_sort, 800, 14.804, True
parallel_merge_sort, 800, 14.806, True
parallel_merge_sort, 800, 14.806, True
parallel_merge_sort, 800, 14.813, True
parallel_merge_sort, 800, 14.814, True
parallel_merge_sort, 800, 14.816, True
parallel_merge_sort, 800, 14.817, True
parallel_merge_sort, 800, 14.817, True
parallel_merge_sort, 800, 14.823, True
parallel_merge_sort, 800, 14.825, True
parallel_merge_sort, 800, 14.828, True
parallel_merge_sort, 800, 14.829, True
parallel_merge_sort, 800, 14.83, True
parallel_merge_sort, 800, 14.832, True
parallel_merge_sort, 800, 14.834, True
parallel_merge_sort, 800, 14.835, True
parallel_merge_sort, 800, 14.835, True
parallel_merge_sort, 800, 14.835, True
parallel_merge_sort, 800, 14.837, True
parallel_merge_sort, 800, 14.837, True
parallel_merge_sort, 800, 14.84, True
parallel_merge_sort, 800, 14.841, True
parallel_merge_sort, 800, 14.844, True
parallel_merge_sort, 800, 14.845, True
parallel_merge_sort, 800, 14.845, True
parallel_merge_sort, 800, 14.848, True
parallel_merge_sort, 800, 14.853, True
parallel_merge_sort, 800, 14.854, True
parallel_merge_sort, 800, 14.855, True
parallel_merge_sort, 800, 14.855, True
parallel_merge_sort, 800, 14.858, True
parallel_merge_sort, 800, 14.859, True
parallel_merge_sort, 800, 14.86, True
parallel_merge_sort, 800, 14.861, True
parallel_merge_sort, 800, 14.861, True
parallel_merge_sort, 800, 14.866, True
parallel_merge_sort, 800, 14.866, True
parallel_merge_sort, 800, 14.87, True
parallel_merge_sort, 800, 14.871, True
parallel_merge_sort, 800, 14.875, True
parallel_merge_sort, 800, 14.877, True
parallel_merge_sort, 800, 14.877, True
parallel_merge_sort, 800, 14.878, True
parallel_merge_sort, 800, 14.883, True
parallel_merge_sort, 800, 14.887, True
parallel_merge_sort, 800, 14.889, True
parallel_merge_sort, 800, 14.889, True
parallel_merge_sort, 800, 14.891, True
parallel_merge_sort, 800, 14.895, True
parallel_merge_sort, 800, 14.898, True
parallel_merge_sort, 800, 14.898, True
parallel_merge_sort, 800, 14.899, True
parallel_merge_sort, 800, 14.899, True
parallel_merge_sort, 800, 14.9, True
parallel_merge_sort, 800, 14.902, True
parallel_merge_sort, 800, 14.903, True
parallel_merge_sort, 800, 14.904, True
parallel_merge_sort, 800, 14.904, True
parallel_merge_sort, 800, 14.904, True
parallel_merge_sort, 800, 14.906, True
parallel_merge_sort, 800, 14.908, True
parallel_merge_sort, 800, 14.911, True
parallel_merge_sort, 800, 14.912, True
parallel_merge_sort, 800, 14.912, True
parallel_merge_sort, 800, 14.913, True
parallel_merge_sort, 800, 14.914, True
parallel_merge_sort, 800, 14.914, True
parallel_merge_sort, 800, 14.916, True
parallel_merge_sort, 800, 14.923, True
parallel_merge_sort, 800, 14.927, True
parallel_merge_sort, 800, 14.928, True
parallel_merge_sort, 800, 14.933, True
parallel_merge_sort, 800, 14.933, True
parallel_merge_sort, 800, 14.94, True
parallel_merge_sort, 800, 14.941, True
parallel_merge_sort, 800, 14.943, True
parallel_merge_sort, 800, 14.943, True
parallel_merge_sort, 800, 14.946, True
parallel_merge_sort, 800, 14.95, True
parallel_merge_sort, 800, 14.956, True
parallel_merge_sort, 800, 14.957, True
parallel_merge_sort, 800, 14.957, True
parallel_merge_sort, 800, 14.962, True
parallel_merge_sort, 800, 14.962, True
parallel_merge_sort, 800, 14.964, True
parallel_merge_sort, 800, 14.965, True
parallel_merge_sort, 800, 14.967, True
parallel_merge_sort, 800, 14.971, True
parallel_merge_sort, 800, 14.977, True
parallel_merge_sort, 800, 14.977, True
parallel_merge_sort, 800, 14.981, True
parallel_merge_sort, 800, 14.982, True
parallel_merge_sort, 800, 14.982, True
parallel_merge_sort, 800, 14.989, True
parallel_merge_sort, 800, 14.99, True
parallel_merge_sort, 800, 14.991, True
parallel_merge_sort, 800, 15.001, True
parallel_merge_sort, 800, 15.002, True
parallel_merge_sort, 800, 15.003, True
parallel_merge_sort, 800, 15.004, True
parallel_merge_sort, 800, 15.007, True
parallel_merge_sort, 800, 15.01, True
parallel_merge_sort, 800, 15.013, True
parallel_merge_sort, 800, 15.018, True
parallel_merge_sort, 800, 15.019, True
parallel_merge_sort, 800, 15.019, True
parallel_merge_sort, 800, 15.023, True
parallel_merge_sort, 800, 15.027, True
parallel_merge_sort, 800, 15.04, True
parallel_merge_sort, 800, 15.043, True
parallel_merge_sort, 800, 15.046, True
parallel_merge_sort, 800, 15.053, True
parallel_merge_sort, 800, 15.055, True
parallel_merge_sort, 800, 15.059, True
parallel_merge_sort, 800, 15.064, True
parallel_merge_sort, 800, 15.069, True
parallel_merge_sort, 800, 15.078, True
parallel_merge_sort, 800, 15.088, True
parallel_merge_sort, 800, 15.092, True
parallel_merge_sort, 800, 15.1, True
parallel_merge_sort, 800, 15.1, True
parallel_merge_sort, 800, 15.106, True
parallel_merge_sort, 800, 15.114, True
parallel_merge_sort, 800, 15.116, True
parallel_merge_sort, 800, 15.116, True
parallel_merge_sort, 800, 15.12, True
parallel_merge_sort, 800, 15.123, True
parallel_merge_sort, 800, 15.128, True
parallel_merge_sort, 800, 15.128, True
parallel_merge_sort, 800, 15.157, True
parallel_merge_sort, 800, 15.165, True
parallel_merge_sort, 800, 15.168, True
parallel_merge_sort, 800, 15.179, True
parallel_merge_sort, 800, 15.184, True
parallel_merge_sort, 800, 15.188, True
parallel_merge_sort, 800, 15.191, True
parallel_merge_sort, 800, 15.196, True
parallel_merge_sort, 800, 15.197, True
parallel_merge_sort, 800, 15.2, True
parallel_merge_sort, 800, 15.202, True
parallel_merge_sort, 800, 15.21, True
parallel_merge_sort, 800, 15.222, True
parallel_merge_sort, 800, 15.229, True
parallel_merge_sort, 800, 15.249, True
parallel_merge_sort, 800, 15.249, True
parallel_merge_sort, 800, 15.251, True
parallel_merge_sort, 800, 15.274, True
parallel_merge_sort, 800, 15.301, True
parallel_merge_sort, 800, 15.301, True
parallel_merge_sort, 800, 15.319, True
parallel_merge_sort, 800, 15.329, True
parallel_merge_sort, 800, 15.339, True
parallel_merge_sort, 800, 15.348, True
parallel_merge_sort, 800, 15.392, True
parallel_merge_sort, 800, 15.441, True
parallel_merge_sort, 800, 15.479, True
parallel_merge_sort, 800, 15.5, True
parallel_merge_sort, 800, 15.516, True
parallel_merge_sort, 800, 15.517, True
parallel_merge_sort, 800, 15.581, True
parallel_merge_sort, 800, 15.587, True
parallel_merge_sort, 800, 15.618, True
parallel_merge_sort, 800, 15.638, True
parallel_merge_sort, 800, 15.683, True
parallel_merge_sort, 800, 15.848, True
parallel_merge_sort, 800, 15.917, True
parallel_merge_sort, 800, 16.21, True
parallel_merge_sort, 8000, 41.136, True
parallel_merge_sort, 8000, 41.285, True
parallel_merge_sort, 8000, 41.335, True
parallel_merge_sort, 8000, 41.457, True
parallel_merge_sort, 8000, 41.468, True
parallel_merge_sort, 8000, 41.568, True
parallel_merge_sort, 8000, 41.662, True
parallel_merge_sort, 8000, 42.177, True
parallel_merge_sort, 8000, 42.224, True
parallel_merge_sort, 8000, 42.649, True
parallel_merge_sort, 8000, 42.904, True
parallel_merge_sort, 8000, 43.175, True
parallel_merge_sort, 8000, 43.18, True
parallel_merge_sort, 8000, 44.046, True
parallel_merge_sort, 8000, 44.991, True
parallel_merge_sort, 8000, 50.755, True
parallel_merge_sort, 8000, 55.768, True
parallel_merge_sort, 80000, 356.501, True
parallel_merge_sort, 80000, 356.916, True
parallel_merge_sort, 80000, 357.091, True
parallel_merge_sort, 80000, 357.427, True
parallel_merge_sort, 80000, 357.528, True
parallel_merge_sort, 80000, 359.832, True
parallel_merge_sort, 80000, 361.777, True
parallel_merge_sort, 80000, 362.514, True
parallel_merge_sort, 80000, 367.576, True
parallel_merge_sort, 80000, 368.368, True
parallel_merge_sort, 80000, 368.55, True
parallel_merge_sort, 80000, 369.325, True
parallel_merge_sort, 80000, 369.327, True
parallel_merge_sort, 80000, 369.351, True
parallel_merge_sort, 80000, 369.749, True
parallel_merge_sort, 80000, 371.203, True
parallel_merge_sort, 80000, 371.837, True
parallel_merge_sort, 81000, 360.761, True
parallel_merge_sort, 81000, 361.855, True
parallel_merge_sort, 81000, 362.151, True
parallel_merge_sort, 81000, 362.961, True
parallel_merge_sort, 81000, 363.001, True
parallel_merge_sort, 81000, 363.093, True
parallel_merge_sort, 81000, 364.368, True
parallel_merge_sort, 81000, 364.908, True
parallel_merge_sort, 81000, 365.152, True
parallel_merge_sort, 81000, 365.541, True
parallel_merge_sort, 81000, 370.7, True
parallel_merge_sort, 81000, 371.527, True
parallel_merge_sort, 81000, 372.012, True
parallel_merge_sort, 81000, 373.343, True
parallel_merge_sort, 81000, 373.977, True
parallel_merge_sort, 81000, 374.763, True
parallel_merge_sort, 81000, 383.867, True
parallel_merge_sort, 82000, 365.731, True
parallel_merge_sort, 82000, 366.826, True
parallel_merge_sort, 82000, 367.787, True
parallel_merge_sort, 82000, 368.436, True
parallel_merge_sort, 82000, 368.64, True
parallel_merge_sort, 82000, 368.833, True
parallel_merge_sort, 82000, 371.871, True
parallel_merge_sort, 82000, 372.74, True
parallel_merge_sort, 82000, 372.972, True
parallel_merge_sort, 82000, 373.209, True
parallel_merge_sort, 82000, 377.56, True
parallel_merge_sort, 82000, 377.786, True
parallel_merge_sort, 82000, 378.442, True
parallel_merge_sort, 82000, 378.618, True
parallel_merge_sort, 82000, 380.525, True
parallel_merge_sort, 82000, 380.54, True
parallel_merge_sort, 82000, 383.734, True
parallel_merge_sort, 83000, 371.752, True
parallel_merge_sort, 83000, 372.083, True
parallel_merge_sort, 83000, 372.249, True
parallel_merge_sort, 83000, 372.611, True
parallel_merge_sort, 83000, 373.665, True
parallel_merge_sort, 83000, 373.974, True
parallel_merge_sort, 83000, 374.518, True
parallel_merge_sort, 83000, 375.027, True
parallel_merge_sort, 83000, 375.733, True
parallel_merge_sort, 83000, 376.944, True
parallel_merge_sort, 83000, 381.291, True
parallel_merge_sort, 83000, 381.534, True
parallel_merge_sort, 83000, 382.285, True
parallel_merge_sort, 83000, 383.303, True
parallel_merge_sort, 83000, 383.469, True
parallel_merge_sort, 83000, 386.615, True
parallel_merge_sort, 83000, 388.919, True
parallel_merge_sort, 84000, 376.032, True
parallel_merge_sort, 84000, 376.248, True
parallel_merge_sort, 84000, 376.914, True
parallel_merge_sort, 84000, 376.97, True
parallel_merge_sort, 84000, 377.114, True
parallel_merge_sort, 84000, 377.916, True
parallel_merge_sort, 84000, 378.763, True
parallel_merge_sort, 84000, 379.939, True
parallel_merge_sort, 84000, 381.145, True
parallel_merge_sort, 84000, 381.778, True
parallel_merge_sort, 84000, 386.622, True
parallel_merge_sort, 84000, 388.888, True
parallel_merge_sort, 84000, 389.616, True
parallel_merge_sort, 84000, 391.032, True
parallel_merge_sort, 84000, 391.482, True
parallel_merge_sort, 84000, 392.832, True
parallel_merge_sort, 84000, 396.909, True
parallel_merge_sort, 85000, 380.301, True
parallel_merge_sort, 85000, 380.477, True
parallel_merge_sort, 85000, 380.931, True
parallel_merge_sort, 85000, 382.764, True
parallel_merge_sort, 85000, 382.82, True
parallel_merge_sort, 85000, 383.059, True
parallel_merge_sort, 85000, 383.221, True
parallel_merge_sort, 85000, 384.121, True
parallel_merge_sort, 85000, 384.975, True
parallel_merge_sort, 85000, 391.754, True
parallel_merge_sort, 85000, 392.663, True
parallel_merge_sort, 85000, 393.532, True
parallel_merge_sort, 85000, 394.557, True
parallel_merge_sort, 85000, 394.673, True
parallel_merge_sort, 85000, 394.747, True
parallel_merge_sort, 85000, 395.484, True
parallel_merge_sort, 85000, 396.538, True
parallel_merge_sort, 86000, 383.902, True
parallel_merge_sort, 86000, 385.021, True
parallel_merge_sort, 86000, 385.788, True
parallel_merge_sort, 86000, 386.472, True
parallel_merge_sort, 86000, 387.232, True
parallel_merge_sort, 86000, 387.46, True
parallel_merge_sort, 86000, 387.529, True
parallel_merge_sort, 86000, 387.636, True
parallel_merge_sort, 86000, 387.734, True
parallel_merge_sort, 86000, 387.786, True
parallel_merge_sort, 86000, 388.057, True
parallel_merge_sort, 86000, 388.17, True
parallel_merge_sort, 86000, 393.143, True
parallel_merge_sort, 86000, 396.051, True
parallel_merge_sort, 86000, 396.109, True
parallel_merge_sort, 86000, 396.564, True
parallel_merge_sort, 86000, 397.248, True
parallel_merge_sort, 87000, 387.54, True
parallel_merge_sort, 87000, 389.824, True
parallel_merge_sort, 87000, 390.075, True
