strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 2100, 19.972, True
parallel_merge_sort, 3100, 23.465, True
parallel_merge_sort, 4100, 27.652, True
parallel_merge_sort, 5100, 30.034, True
parallel_merge_sort, 6100, 33.8, True
parallel_merge_sort, 7100, 41.043, True
parallel_merge_sort, 8100, 41.759, True
parallel_merge_sort, 9100, 52.442, True
parallel_merge_sort, 10100, 57.376, True
parallel_merge_sort, 11100, 65.07, True
parallel_merge_sort, 12100, 69.49, True
parallel_merge_sort, 13100, 62.171, True
parallel_merge_sort, 14100, 78.213, True
parallel_merge_sort, 15100, 83.732, True
parallel_merge_sort, 16100, 87.564, True
parallel_merge_sort, 17100, 97.704, True
parallel_merge_sort, 18100, 102.189, True
parallel_merge_sort, 19100, 86.417, True
parallel_merge_sort, 20100, 110.653, True
parallel_merge_sort, 21100, 94.884, True
parallel_merge_sort, 22100, 116.741, True
parallel_merge_sort, 23100, 127.063, True
parallel_merge_sort, 24100, 106.746, True
parallel_merge_sort, 25100, 139.25, True
parallel_merge_sort, 26100, 144.695, True
parallel_merge_sort, 27100, 144.762, True
parallel_merge_sort, 28100, 146.496, True
parallel_merge_sort, 29100, 127.588, True
parallel_merge_sort, 30100, 171.688, True
parallel_merge_sort, 31100, 172.932, True
parallel_merge_sort, 32100, 168.296, True
parallel_merge_sort, 33100, 177.22, True
parallel_merge_sort, 34100, 176.795, True
parallel_merge_sort, 35100, 160.25, True
parallel_merge_sort, 36100, 207.784, True
parallel_merge_sort, 37100, 186.803, True
parallel_merge_sort, 38100, 208.696, True
parallel_merge_sort, 39100, 209.832, True
parallel_merge_sort, 40100, 210.611, True
parallel_merge_sort, 41100, 177.888, True
parallel_merge_sort, 42100, 220.885, True
parallel_merge_sort, 43100, 217.85, True
parallel_merge_sort, 44100, 230.598, True
parallel_merge_sort, 45100, 227.99, True
parallel_merge_sort, 46100, 204.385, True
parallel_merge_sort, 47100, 246.17, True
parallel_merge_sort, 48100, 208.317, True
parallel_merge_sort, 49100, 216.987, True
parallel_merge_sort, 50100, 221.307, True
parallel_merge_sort, 51100, 268.201, True
parallel_merge_sort, 52100, 224.375, True
parallel_merge_sort, 53100, 274.587, True
parallel_merge_sort, 54100, 285.303, True
parallel_merge_sort, 55100, 286.204, True
parallel_merge_sort, 56100, 284.352, True
parallel_merge_sort, 57100, 286.598, True
parallel_merge_sort, 58100, 292.271, True
parallel_merge_sort, 59100, 254.1, True
parallel_merge_sort, 60100, 315.798, True
parallel_merge_sort, 61100, 305.352, True
parallel_merge_sort, 62100, 327.28, True
parallel_merge_sort, 63100, 318.739, True
parallel_merge_sort, 64100, 340.583, True
parallel_merge_sort, 65100, 341.155, True
parallel_merge_sort, 66100, 340.57, True
parallel_merge_sort, 67100, 343.671, True
parallel_merge_sort, 68100, 361.367, True
parallel_merge_sort, 69100, 300.079, True
parallel_merge_sort, 70100, 355.997, True
parallel_merge_sort, 71100, 360.212, True
parallel_merge_sort, 72100, 382.021, True
parallel_merge_sort, 73100, 384.709, True
parallel_merge_sort, 74100, 321.094, True
parallel_merge_sort, 75100, 337.352, True
parallel_merge_sort, 76100, 403.123, True
parallel_merge_sort, 77100, 411.977, True
parallel_merge_sort, 78100, 418.166, True
parallel_merge_sort, 79100, 412.925, True
parallel_merge_sort, 80100, 348.838, True
parallel_merge_sort, 81100, 420.466, True
parallel_merge_sort, 82100, 356.057, True
parallel_merge_sort, 83100, 430.848, True
parallel_merge_sort, 84100, 364.722, True
parallel_merge_sort, 85100, 434.578, True
parallel_merge_sort, 86100, 374.628, True
parallel_merge_sort, 87100, 380.683, True
parallel_merge_sort, 88100, 477.51, True
parallel_merge_sort, 89100, 472.581, True
parallel_merge_sort, 90100, 463.822, True
parallel_merge_sort, 91100, 397.716, True
parallel_merge_sort, 92100, 488.277, True
parallel_merge_sort, 93100, 476.497, True
parallel_merge_sort, 94100, 414.154, True
parallel_merge_sort, 95100, 502.793, True
parallel_merge_sort, 96100, 488.531, True
parallel_merge_sort, 97100, 499.374, True
parallel_merge_sort, 98100, 511.089, True
parallel_merge_sort, 99100, 432.95, True
parallel_merge_sort, 100100, 531.038, True
parallel_merge_sort, 101100, 532.726, True
parallel_merge_sort, 102100, 447.744, True
parallel_merge_sort, 103100, 452.8, True
parallel_merge_sort, 104100, 551.94, True
parallel_merge_sort, 105100, 541.811, True
parallel_merge_sort, 106100, 480.895, True
parallel_merge_sort, 107100, 562.741, True
parallel_merge_sort, 108100, 558.389, True
parallel_merge_sort, 109100, 574.928, True
parallel_merge_sort, 110100, 485.416, True
parallel_merge_sort, 111100, 491.58, True
parallel_merge_sort, 112100, 577.471, True
parallel_merge_sort, 113100, 592.725, True
parallel_merge_sort, 114100, 601.857, True
parallel_merge_sort, 115100, 591.166, True
parallel_merge_sort, 116100, 614.249, True
parallel_merge_sort, 117100, 620.023, True
parallel_merge_sort, 118100, 520.014, True
parallel_merge_sort, 119100, 523.609, True
parallel_merge_sort, 120100, 620.262, True
parallel_merge_sort, 121100, 649.314, True
parallel_merge_sort, 122100, 631.282, True
parallel_merge_sort, 123100, 638.266, True
parallel_merge_sort, 124100, 547.25, True
parallel_merge_sort, 125100, 672.314, True
parallel_merge_sort, 126100, 652.629, True
parallel_merge_sort, 127100, 658.171, True
parallel_merge_sort, 128100, 672.988, True
parallel_merge_sort, 129100, 669.963, True
parallel_merge_sort, 130100, 674.481, True
parallel_merge_sort, 131100, 577.393, True
parallel_merge_sort, 132100, 706.743, True
parallel_merge_sort, 133100, 587.864, True
parallel_merge_sort, 134100, 707.254, True
parallel_merge_sort, 135100, 602.138, True
parallel_merge_sort, 136100, 606.034, True
parallel_merge_sort, 137100, 606.643, True
parallel_merge_sort, 138100, 720.352, True
parallel_merge_sort, 139100, 749.225, True
parallel_merge_sort, 140100, 625.061, True
parallel_merge_sort, 141100, 749.537, True
parallel_merge_sort, 142100, 760.287, True
parallel_merge_sort, 143100, 642.402, True
parallel_merge_sort, 144100, 643.851, True
parallel_merge_sort, 145100, 776.669, True
parallel_merge_sort, 146100, 648.777, True
parallel_merge_sort, 147100, 661.395, True
parallel_merge_sort, 148100, 661.616, True
parallel_merge_sort, 149100, 794.093, True
parallel_merge_sort, 150100, 802.592, True
parallel_merge_sort, 151100, 681.488, True
parallel_merge_sort, 152100, 825.367, True
parallel_merge_sort, 153100, 704.787, True
parallel_merge_sort, 154100, 822.468, True
parallel_merge_sort, 155100, 818.236, True
parallel_merge_sort, 156100, 820.509, True
parallel_merge_sort, 157100, 709.989, True
parallel_merge_sort, 158100, 832.876, True
parallel_merge_sort, 159100, 858.485, True
parallel_merge_sort, 160100, 846.839, True
parallel_merge_sort, 161100, 851.848, True
parallel_merge_sort, 162100, 863.139, True
parallel_merge_sort, 163100, 859.212, True
parallel_merge_sort, 164100, 740.053, True
parallel_merge_sort, 165100, 760.32, True
parallel_merge_sort, 166100, 743.891, True
parallel_merge_sort, 167100, 917.584, True
parallel_merge_sort, 168100, 885.112, True
parallel_merge_sort, 169100, 897.15, True
parallel_merge_sort, 170100, 906.735, True
parallel_merge_sort, 171100, 769.957, True
parallel_merge_sort, 172100, 776.725, True
parallel_merge_sort, 173100, 775.684, True
parallel_merge_sort, 174100, 934.09, True
parallel_merge_sort, 175100, 790.951, True
parallel_merge_sort, 176100, 790.954, True
parallel_merge_sort, 177100, 796.109, True
parallel_merge_sort, 178100, 803.928, True
parallel_merge_sort, 179100, 813.452, True
parallel_merge_sort, 180100, 956.535, True
parallel_merge_sort, 181100, 953.169, True
parallel_merge_sort, 182100, 992.263, True
parallel_merge_sort, 183100, 826.674, True
parallel_merge_sort, 184100, 977.851, True
parallel_merge_sort, 185100, 1006.743, True
parallel_merge_sort, 186100, 842.221, True
parallel_merge_sort, 187100, 1006.819, True
parallel_merge_sort, 188100, 1000.8, True
parallel_merge_sort, 189100, 850.688, True
parallel_merge_sort, 190100, 858.031, True
parallel_merge_sort, 191100, 862.829, True
parallel_merge_sort, 192100, 1036.566, True
parallel_merge_sort, 193100, 884.339, True
parallel_merge_sort, 194100, 1034.742, True
parallel_merge_sort, 195100, 1054.842, True
parallel_merge_sort, 196100, 918.346, True
parallel_merge_sort, 197100, 1056.235, True
parallel_merge_sort, 198100, 1062.935, True
parallel_merge_sort, 199100, 905.117, True
parallel_merge_sort, 200100, 1090.521, True
parallel_merge_sort, 201100, 1088.426, True
parallel_merge_sort, 202100, 1070.202, True
parallel_merge_sort, 203100, 1087.525, True
parallel_merge_sort, 204100, 1083.514, True
parallel_merge_sort, 205100, 1102.856, True
parallel_merge_sort, 206100, 936.861, True
parallel_merge_sort, 207100, 1101.899, True
parallel_merge_sort, 208100, 936.854, True
parallel_merge_sort, 209100, 1113.97, True
parallel_merge_sort, 210100, 1133.975, True
parallel_merge_sort, 211100, 954.167, True
parallel_merge_sort, 212100, 1127.565, True
parallel_merge_sort, 213100, 963.675, True
parallel_merge_sort, 214100, 978.514, True
parallel_merge_sort, 215100, 1180.032, True
parallel_merge_sort, 216100, 1150.945, True
parallel_merge_sort, 217100, 1160.743, True
parallel_merge_sort, 218100, 998.833, True
parallel_merge_sort, 219100, 1001.237, True
parallel_merge_sort, 220100, 1004.7, True
parallel_merge_sort, 221100, 1223.348, True
parallel_merge_sort, 222100, 1220.588, True
parallel_merge_sort, 223100, 1198.366, True
parallel_merge_sort, 224100, 1180.037, True
parallel_merge_sort, 225100, 1201.891, True
parallel_merge_sort, 226100, 1034.486, True
parallel_merge_sort, 227100, 1237.035, True
parallel_merge_sort, 228100, 1230.409, True
parallel_merge_sort, 229100, 1044.259, True
parallel_merge_sort, 230100, 1231.336, True
parallel_merge_sort, 231100, 1256.24, True
parallel_merge_sort, 232100, 1244.965, True
parallel_merge_sort, 233100, 1066.363, True
parallel_merge_sort, 234100, 1252.672, True
parallel_merge_sort, 235100, 1074.03, True
parallel_merge_sort, 236100, 1255.944, True
parallel_merge_sort, 237100, 1083.248, True
parallel_merge_sort, 238100, 1272.512, True
parallel_merge_sort, 239100, 1288.33, True
parallel_merge_sort, 240100, 1286.268, True
parallel_merge_sort, 241100, 1299.806, True
parallel_merge_sort, 242100, 1331.456, True
parallel_merge_sort, 243100, 1333.731, True
parallel_merge_sort, 244100, 1322.732, True
parallel_merge_sort, 245100, 1125.022, True
parallel_merge_sort, 246100, 1328.405, True
parallel_merge_sort, 247100, 1128.756, True
parallel_merge_sort, 248100, 1142.677, True
parallel_merge_sort, 249100, 1139.392, True
parallel_merge_sort, 250100, 1358.188, True
parallel_merge_sort, 251100, 1349.527, True
parallel_merge_sort, 252100, 1161.498, True
parallel_merge_sort, 253100, 1166.708, True
parallel_merge_sort, 254100, 1160.995, True
parallel_merge_sort, 255100, 1169.461, True
parallel_merge_sort, 256100, 1416.78, True
parallel_merge_sort, 257100, 1173.794, True
parallel_merge_sort, 258100, 1388.609, True
parallel_merge_sort, 259100, 1395.732, True
parallel_merge_sort, 260100, 1400.762, True
parallel_merge_sort, 261100, 1408.031, True
parallel_merge_sort, 262100, 1423.576, True
parallel_merge_sort, 263100, 1428.69, True
parallel_merge_sort, 264100, 1210.029, True
parallel_merge_sort, 265100, 1436.782, True
parallel_merge_sort, 266100, 1229.512, True
parallel_merge_sort, 267100, 1235.272, True
parallel_merge_sort, 268100, 1230.499, True
parallel_merge_sort, 269100, 1268.339, True
parallel_merge_sort, 270100, 1456.69, True
parallel_merge_sort, 271100, 1247.635, True
parallel_merge_sort, 272100, 1249.048, True
parallel_merge_sort, 273100, 1256.991, True
parallel_merge_sort, 274100, 1265.167, True
parallel_merge_sort, 275100, 1274.469, True
parallel_merge_sort, 276100, 1522.033, True
parallel_merge_sort, 277100, 1527.766, True
parallel_merge_sort, 278100, 1284.821, True
parallel_merge_sort, 279100, 1525.604, True
parallel_merge_sort, 280100, 1293.739, True
parallel_merge_sort, 281100, 1529.717, True
parallel_merge_sort, 282100, 1303.653, True
parallel_merge_sort, 283100, 1545.182, True
parallel_merge_sort, 284100, 1568.774, True
parallel_merge_sort, 285100, 1552.845, True
parallel_merge_sort, 286100, 1322.577, True
parallel_merge_sort, 287100, 1326.906, True
parallel_merge_sort, 288100, 1333.286, True
parallel_merge_sort, 289100, 1337.668, True
parallel_merge_sort, 290100, 1585.39, True
parallel_merge_sort, 291100, 1343.001, True
parallel_merge_sort, 292100, 1342.811, True
parallel_merge_sort, 293100, 1356.078, True
parallel_merge_sort, 294100, 1647.387, True
parallel_merge_sort, 295100, 1606.695, True
parallel_merge_sort, 296100, 1376.26, True
parallel_merge_sort, 297100, 1636.404, True
parallel_merge_sort, 298100, 1385.144, True
parallel_merge_sort, 299100, 1645.071, True
parallel_merge_sort, 300100, 1406.363, True
parallel_merge_sort, 301100, 1409.61, True
parallel_merge_sort, 302100, 1656.246, True
parallel_merge_sort, 303100, 1653.265, True
parallel_merge_sort, 304100, 1697.075, True
parallel_merge_sort, 305100, 1662.307, True
parallel_merge_sort, 306100, 1421.948, True
parallel_merge_sort, 307100, 1430.172, True
parallel_merge_sort, 308100, 1718.028, True
parallel_merge_sort, 309100, 1696.355, True
parallel_merge_sort, 310100, 1712.17, True
parallel_merge_sort, 311100, 1707.444, True
parallel_merge_sort, 312100, 1703.449, True
parallel_merge_sort, 313100, 1708.632, True
parallel_merge_sort, 314100, 1461.707, True
parallel_merge_sort, 315100, 1727.066, True
parallel_merge_sort, 316100, 1474.608, True
parallel_merge_sort, 317100, 1753.805, True
parallel_merge_sort, 318100, 1477.344, True
parallel_merge_sort, 319100, 1487.814, True
parallel_merge_sort, 320100, 1758.502, True
parallel_merge_sort, 321100, 1781.183, True
parallel_merge_sort, 322100, 1762.491, True
parallel_merge_sort, 323100, 1802.737, True
parallel_merge_sort, 324100, 1785.083, True
parallel_merge_sort, 325100, 1795.996, True
parallel_merge_sort, 326100, 1801.901, True
parallel_merge_sort, 327100, 1532.112, True
parallel_merge_sort, 328100, 1536.659, True
parallel_merge_sort, 329100, 1816.59, True
parallel_merge_sort, 330100, 1819.915, True
parallel_merge_sort, 331100, 1549.154, True
parallel_merge_sort, 332100, 1545.25, True
parallel_merge_sort, 333100, 1554.635, True
parallel_merge_sort, 334100, 1553.96, True
parallel_merge_sort, 335100, 1836.24, True
parallel_merge_sort, 336100, 1567.018, True
parallel_merge_sort, 337100, 1866.382, True
parallel_merge_sort, 338100, 1577.898, True
parallel_merge_sort, 339100, 1590.256, True
parallel_merge_sort, 340100, 1874.606, True
parallel_merge_sort, 341100, 1590.359, True
parallel_merge_sort, 342100, 1603.818, True
parallel_merge_sort, 343100, 1607.738, True
parallel_merge_sort, 344100, 1889.999, True
parallel_merge_sort, 345100, 1610.089, True
parallel_merge_sort, 346100, 1913.437, True
parallel_merge_sort, 347100, 1930.404, True
parallel_merge_sort, 348100, 1927.518, True
parallel_merge_sort, 349100, 1689.828, True
parallel_merge_sort, 350100, 1645.29, True
parallel_merge_sort, 351100, 1948.513, True
parallel_merge_sort, 352100, 1664.291, True
parallel_merge_sort, 353100, 1962.596, True
parallel_merge_sort, 354100, 1670.014, True
parallel_merge_sort, 355100, 1994.42, True
parallel_merge_sort, 356100, 1679.649, True
parallel_merge_sort, 357100, 1684.093, True
parallel_merge_sort, 358100, 1685.635, True
parallel_merge_sort, 359100, 1688.8, True
parallel_merge_sort, 360100, 2003.325, True
parallel_merge_sort, 361100, 2001.043, True
parallel_merge_sort, 362100, 1703.168, True
parallel_merge_sort, 363100, 1700.778, True
parallel_merge_sort, 364100, 1710.542, True
parallel_merge_sort, 365100, 1718.399, True
parallel_merge_sort, 366100, 1726.916, True
parallel_merge_sort, 367100, 1728.271, True
parallel_merge_sort, 368100, 2035.24, True
parallel_merge_sort, 369100, 1733.558, True
parallel_merge_sort, 370100, 1736.369, True
parallel_merge_sort, 371100, 1742.658, True
parallel_merge_sort, 372100, 1758.096, True
parallel_merge_sort, 373100, 2074.528, True
parallel_merge_sort, 374100, 2075.695, True
parallel_merge_sort, 375100, 2099.491, True
parallel_merge_sort, 376100, 1772.335, True
parallel_merge_sort, 377100, 1771.246, True
parallel_merge_sort, 378100, 1767.453, True
parallel_merge_sort, 379100, 1788.747, True
parallel_merge_sort, 380100, 1778.898, True
parallel_merge_sort, 381100, 1787.042, True
parallel_merge_sort, 382100, 1804.803, True
parallel_merge_sort, 383100, 1795.317, True
parallel_merge_sort, 384100, 1803.857, True
parallel_merge_sort, 385100, 1805.371, True
parallel_merge_sort, 386100, 1816.341, True
parallel_merge_sort, 387100, 1814.763, True
parallel_merge_sort, 388100, 2152.809, True
parallel_merge_sort, 389100, 2187.085, True
parallel_merge_sort, 390100, 2182.649, True
parallel_merge_sort, 391100, 2194.262, True
parallel_merge_sort, 392100, 1863.057, True
parallel_merge_sort, 393100, 1862.66, True
parallel_merge_sort, 394100, 1864.294, True
parallel_merge_sort, 395100, 1864.377, True
parallel_merge_sort, 396100, 1868.951, True
